,x1,x2,x3,x4,target
0,-0.621651371427645,-0.8519262044738982,-3.3150696546140437,-5.348000760242227,145100
0,-0.5319279486930184,-1.5622391017509747,-2.4595248383858803,-3.6172314943071653,133416
0,-0.5515772592731164,-1.5818884123310726,-2.479174148965978,-3.636880804887263,137532
0,-0.5122786381129204,-1.5425897911708768,-2.4398755278057824,-3.5975821837270674,128653
0,-0.5515772592731164,-1.5425897911708768,-2.4398755278057824,-3.5975821837270674,136459
0,-0.5122786381129204,-1.5818884123310726,-2.479174148965978,-3.636880804887263,128350
0,-0.3765111015654816,-1.1113948454262152,-2.008680582061121,-2.7155429816576464,109599
0,-0.3961305909217287,-1.0917753560699681,-1.989061092704874,-2.6959234923013993,111005
0,-0.35689161220923454,-1.1310143347824624,-2.0283000714173682,-2.7351624710138935,105165
0,-0.3961305909217287,-1.1310143347824624,-1.989061092704874,-2.6959234923013993,113661
0,-0.35689161220923454,-1.0917753560699681,-2.0283000714173682,-2.7351624710138935,104026
0,-0.30617028597072615,-0.8353952122815591,-3.1341336315772086,-4.966449080689822,45906
0,-0.32576044017368344,-0.8549853664845164,-3.1145434773742515,-4.946858926486865,52663
0,-0.28658013176776886,-0.8158050580786018,-3.1537237857801657,-4.986039234892779,41089
0,-0.28658013176776886,-0.8158050580786018,-3.1145434773742515,-4.986039234892779,41190
0,-0.32576044017368344,-0.8549853664845164,-3.1537237857801657,-4.946858926486865,52188
0,-0.204209827862114,-0.6314742960643348,-3.8002102446758927,-6.597816410427616,43278
0,-0.1846485376401798,-0.6119130058424006,-3.7806489544539583,-6.61737770064955,45444
0,-0.2237711180840482,-0.651035586286269,-3.819771534897827,-6.578255120205682,43837
0,-0.1846485376401798,-0.6119130058424006,-3.819771534897827,-6.61737770064955,45331
0,-0.2237711180840482,-0.651035586286269,-3.7806489544539583,-6.578255120205682,43671
0,-0.6735406899085661,-1.5701360201572387,-3.312922125893655,-4.720492962241808,140608
0,-0.6540078067293795,-1.5506031369780522,-3.3324550090728415,-4.740025845420995,135445
0,-0.6930735730877526,-1.5896689033364253,-3.2933892427144684,-4.700960079062622,143542
0,-0.6540078067293795,-1.5896689033364253,-3.2933892427144684,-4.740025845420995,136547
0,-0.6930735730877526,-1.5506031369780522,-3.3324550090728415,-4.700960079062622,142315
0,-0.5498090971328584,-1.2375911897790224,-3.9780117866500877,-5.7103457044474695,107562
0,-0.5303041776664504,-1.2570961092454302,-3.95850686718368,-5.729850623913878,105318
0,-0.5693140165992664,-1.2180862703126145,-3.9975167061164956,-5.690840784981061,113481
0,-0.5303041776664504,-1.2180862703126145,-3.9975167061164956,-5.690840784981061,102321
0,-0.5693140165992664,-1.2570961092454302,-3.95850686718368,-5.729850623913878,111261
0,-0.39809866106904856,-1.0170375861837135,-4.419118993840706,-3.9459168756849987,79574
0,-0.37862127500393594,-0.9975602001186009,-4.438596379905818,-3.926439489619886,74018
0,-0.4175760471341612,-1.0365149722488263,-4.399641607775593,-3.9653942617501112,84173
0,-0.37862127500393594,-1.0365149722488263,-4.438596379905818,-3.926439489619886,75965
0,-0.4175760471341612,-0.9975602001186009,-4.399641607775593,-3.9653942617501112,84576
0,-0.315361948344146,-0.7992045102851743,-4.750065844740316,-3.284023173885778,64424
0,-0.29591167783085354,-0.8186547807984668,-4.769516115253609,-3.2645729033724855,65363
0,-0.33481221885743845,-0.7797542397718817,-4.7306155742270235,-3.3034734443990708,67306
0,-0.29591167783085354,-0.7797542397718817,-4.769516115253609,-3.3034734443990708,61027
0,-0.33481221885743845,-0.8186547807984668,-4.7306155742270235,-3.2645729033724855,72833
0,-0.2551002620846267,-0.6262869129100521,-4.9911125897783934,-4.667363952886755,39441
0,-0.23567670121023993,-0.6068633520356653,-5.01053615065278,-4.686787513761142,39583
0,-0.2745238229590135,-0.6457104737844389,-4.971689028904007,-4.6479403920123685,40547
0,-0.23567670121023993,-0.6457104737844389,-4.971689028904007,-4.6479403920123685,38822
0,-0.2745238229590135,-0.6068633520356653,-5.01053615065278,-4.686787513761142,40329
0,-0.21203014394778857,-1.2320225444322694,-3.779641326733959,-3.4558926898423206,81370
0,-0.19263289823941276,-1.2514197901406452,-3.760244081025583,-3.4364954441339446,92361
0,-0.23142738965616438,-1.2126252987238937,-3.799038572442335,-3.4752899355506965,76698
0,-0.23142738965616438,-1.2126252987238937,-3.799038572442335,-3.4364954441339446,78713
0,-0.19263289823941276,-1.2514197901406452,-3.760244081025583,-3.4752899355506965,89539
0,-0.6710916824625672,-1.00249177517488,-4.2387028652487375,-4.79711699384533,136379
0,-0.6904629965073928,-0.9831204611300545,-4.258074179293563,-4.777745679800505,139707
0,-0.6517203684177416,-1.0218630892197058,-4.219331551203912,-4.816488307890156,132091
0,-0.6904629965073928,-0.9831204611300545,-4.219331551203912,-4.816488307890156,140219
0,-0.6517203684177416,-1.0218630892197058,-4.258074179293563,-4.777745679800505,131737
0,-0.5323913445418852,-1.5572931268576085,-4.716235945688288,-3.8420508329662297,131961
0,-0.551737099899615,-1.5379473714998788,-4.696890190330558,-3.8613965883239594,131210
0,-0.5130455891841554,-1.576638882215338,-4.7355817010460175,-3.8227050776085,129165
0,-0.551737099899615,-1.576638882215338,-4.696890190330558,-3.8613965883239594,137337
0,-0.5130455891841554,-1.5379473714998788,-4.7355817010460175,-3.8227050776085,128168
0,-0.4363133369415061,-1.0690036842714834,-5.100547976089804,-3.073426772163197,113550
0,-0.45563389648351144,-1.0883242438134888,-5.081227416547799,-3.092747331705202,120321
0,-0.41699277739950075,-1.049683124729478,-5.119868535631809,-3.0541062126211918,110359
0,-0.45563389648351144,-1.0883242438134888,-5.119868535631809,-3.092747331705202,121393
0,-0.41699277739950075,-1.049683124729478,-5.081227416547799,-3.0541062126211918,110157
0,-0.34600805433081794,-0.8883931190501071,-3.711146801838447,-2.3509845112776917,103441
0,-0.3653037712223342,-0.9076888359416234,-3.7304425187299635,-2.370280228169208,107672
0,-0.32671233743930167,-0.8690974021585908,-3.6918510849469306,-2.3316887943861753,97819
0,-0.3653037712223342,-0.8690974021585908,-3.6918510849469306,-2.3316887943861753,107510
0,-0.32671233743930167,-0.9076888359416234,-3.7304425187299635,-2.370280228169208,100545
0,-0.27475494124006966,-0.6926228818222978,-2.92806585292721,-1.5679035623664546,116733
0,-0.2940261593185748,-0.6733516637437927,-2.9087946348487046,-1.5486323442879495,113930
0,-0.25548372316156454,-0.7118940999008029,-2.947337071005715,-1.5871747804449596,122535
0,-0.2940261593185748,-0.7118940999008029,-2.9087946348487046,-1.5486323442879495,119741
0,-0.25548372316156454,-0.6733516637437927,-2.947337071005715,-1.5871747804449596,117261
0,-0.6877003391186296,-0.5057861579249984,-2.10217505717009,-1.1549581644878946,205756
0,-0.7069473932529575,-0.5250332120593263,-2.082928003035762,-1.1357111103535666,209739
0,-0.6684532849843017,-0.48653910379067045,-2.1214221113044176,-1.1742052186222225,201512
0,-0.6684532849843017,-0.5250332120593263,-2.1214221113044176,-1.1357111103535666,201758
0,-0.7069473932529575,-0.48653910379067045,-2.082928003035762,-1.1742052186222225,209083
0,-0.557340102788103,-0.38481400445778113,-3.145056947814303,-3.0905126199633703,147397
0,-0.5381168863567088,-0.40403722088917526,-3.1642801642456972,-3.071289403531976,136474
0,-0.5765633192194971,-0.365590788026387,-3.1258337313829085,-3.1097358363947647,156311
0,-0.5381168863567088,-0.365590788026387,-3.1642801642456972,-3.071289403531976,138488
0,-0.5765633192194971,-0.40403722088917526,-3.1258337313829085,-3.1097358363947647,155302
0,-0.40454768090725113,-1.191369226583567,-3.7562266353377103,-2.479342932439963,127222
0,-0.3853479842410285,-1.1721695299173442,-3.7754263320039327,-2.4601432357737405,124580
0,-0.42374737757347375,-1.2105689232497896,-3.737026938671488,-2.4985426291061854,131811
0,-0.42374737757347375,-1.2105689232497896,-3.7754263320039327,-2.4985426291061854,129747
0,-0.3853479842410285,-1.1721695299173442,-3.737026938671488,-2.4601432357737405,124683
0,-0.30257453010814256,-0.9874229249853498,-4.331356864618995,-1.6635577260470944,163733
0,-0.3217510169516746,-1.006599411828882,-4.350533351462527,-1.6827342128906264,157878
0,-0.28339804326461054,-0.9682464381418178,-4.312180377775462,-1.6443812392035624,167173
0,-0.3217510169516746,-1.006599411828882,-4.312180377775462,-1.6827342128906264,159441
0,-0.28339804326461054,-0.9682464381418178,-4.350533351462527,-1.6443812392035624,167241
0,-0.8667594298304913,-1.5516078247076983,-4.72607177545136,-3.920297324936489,164319
0,-0.8859130090917824,-1.5707614039689894,-4.706918196190069,-3.93945090419778,166518
0,-0.8476058505692001,-1.5324542454464072,-4.745225354712652,-3.901143745675198,165932
0,-0.8476058505692001,-1.5324542454464072,-4.745225354712652,-3.93945090419778,164359
0,-0.8859130090917824,-1.5707614039689894,-4.706918196190069,-3.901143745675198,166285
0,-0.7018064034433787,-1.2217017719334733,-5.055977828225585,-5.328176658431589,130533
0,-0.6826754369467177,-1.2025708054368123,-5.075108794722246,-5.34730762492825,129102
0,-0.7209373699400398,-1.2408327384301343,-5.036846861728924,-5.309045691934928,132296
0,-0.6826754369467177,-1.2408327384301343,-5.075108794722246,-5.309045691934928,129254
0,-0.7209373699400398,-1.2025708054368123,-5.036846861728924,-5.34730762492825,134799
0,-0.559073703002806,-1.8360779316511278,-5.341443229106731,-4.09942433899628,139778
0,-0.5399650616100411,-1.8551865730438928,-5.360551870499496,-4.080315697603515,139773
0,-0.5781823443955709,-1.8169692902583627,-5.322334587713966,-4.118532980389045,145783
0,-0.5781823443955709,-1.8169692902583627,-5.322334587713966,-4.118532980389045,145783
0,-0.5399650616100411,-1.8551865730438928,-5.360551870499496,-4.080315697603515,139773
0,-0.4614085537697622,-2.226738528583303,-5.5367735275728185,-3.3181031451319294,170722
0,-0.48049515081599226,-2.207651931537073,-5.5176869305265885,-3.3371897421781593,164488
0,-0.44232195672353214,-2.245825125629533,-5.555860124619048,-3.2990165480856994,170792
0,-0.48049515081599226,-2.245825125629533,-5.555860124619048,-3.3371897421781593,167792
0,-0.44232195672353214,-2.207651931537073,-5.5176869305265885,-3.2990165480856994,166805
0,-0.8052965993106,-1.755177922971445,-4.593652316349102,-4.69365532729528,156592
0,-0.8243614261060465,-1.7742427497668913,-4.612717143144549,-4.712720154090727,159450
0,-0.7862317725151536,-1.7361130961759987,-4.574587489553656,-4.674590500499834,154183
0,-0.8243614261060465,-1.7361130961759987,-4.574587489553656,-4.674590500499834,158520
0,-0.7862317725151536,-1.7742427497668913,-4.612717143144549,-4.712720154090727,154206
0,-0.6511450133743754,-1.2645186217804305,-3.6123337139670726,-3.712336724913251,144847
0,-0.6701883375838696,-1.2454752975709362,-3.5932903897575783,-3.6932934007037566,149245
0,-0.6321016891648811,-1.2835619459899248,-3.631377038176567,-3.731380049122745,144872
0,-0.6701883375838696,-1.2835619459899248,-3.631377038176567,-3.6932934007037566,151630
0,-0.6321016891648811,-1.2454752975709362,-3.5932903897575783,-3.731380049122745,144618
0,-0.46886546116426164,-0.9265049277742889,-2.9363063259547895,-5.170573142594161,100876
0,-0.48788754424195824,-0.9455270108519855,-2.9553284090324863,-5.151551059516464,103381
0,-0.44984337808656505,-0.9074828446965924,-2.9172842428770926,-5.189595225671857,92724
0,-0.44984337808656505,-0.9074828446965924,-2.9172842428770926,-5.189595225671857,92724
0,-0.48788754424195824,-0.9455270108519855,-2.9553284090324863,-5.151551059516464,103381
0,-0.3839673016887951,-0.7567086088233559,-2.2571210501510572,-6.528943694201625,96765
0,-0.36496620428904314,-0.7377075114236039,-2.238119952751305,-6.547944791601377,89167
0,-0.4029683990885471,-0.7757097062231079,-2.2761221475508093,-6.509942596801873,105480
0,-0.4029683990885471,-0.7757097062231079,-2.238119952751305,-6.509942596801873,105793
0,-0.36496620428904314,-0.7377075114236039,-2.2761221475508093,-6.547944791601377,90030
0,-0.2568156114270679,-0.6295569185616287,-1.698979199893819,-7.546157216295443,65617
0,-0.27579597280348067,-0.6485372799380414,-1.6799988385174063,-7.52717685491903,72365
0,-0.2378352500506551,-0.6105765571852159,-1.7179595612702319,-7.565137577671856,63309
0,-0.2378352500506551,-0.6105765571852159,-1.6799988385174063,-7.565137577671856,64252
0,-0.27579597280348067,-0.6485372799380414,-1.7179595612702319,-7.52717685491903,69024
0,-0.20226121282481083,-0.5204481213571146,-2.7806617853127102,-7.9825924051134995,57616
0,-0.1833013434241399,-0.5014882519564436,-2.7617019159120395,-8.00155227451417,57631
0,-0.22122108222548176,-0.5394079907577856,-2.799621654713381,-7.963632535712828,58339
0,-0.22122108222548176,-0.5014882519564436,-2.799621654713381,-8.00155227451417,58084
0,-0.1833013434241399,-0.5394079907577856,-2.7617019159120395,-7.963632535712828,56488
0,-0.16607352675558,-1.4130777110648087,-2.201658808205017,-6.197333225698111,37870
0,-0.1850131428049994,-1.3941380950153892,-2.2205984242544363,-6.21627284174753,33782
0,-0.14713391070616058,-1.4320173271142282,-2.1827191921555973,-6.178393609648692,40622
0,-0.14713391070616058,-1.3941380950153892,-2.1827191921555973,-6.178393609648692,40235
0,-0.1850131428049994,-1.4320173271142282,-2.2205984242544363,-6.21627284174753,34403
0,-0.5622790830134866,-1.16094690253705,-2.99406992072083,-6.989744338213924,127061
0,-0.5433594869379276,-1.142027306461491,-2.975150324645271,-6.970824742138365,121226
0,-0.5811986790890457,-1.179866498612609,-3.012989516796389,-7.008663934289483,133518
0,-0.5433594869379276,-1.142027306461491,-2.975150324645271,-6.970824742138365,121226
0,-0.5811986790890457,-1.179866498612609,-3.012989516796389,-7.008663934289483,133518
0,-0.4666425586905193,-0.7784008052451807,-2.2289777261370913,-5.459559949046447,123215
0,-0.44774275428999727,-0.7595010008446588,-2.2100779217365694,-5.440660144645925,116152
0,-0.4855423630910413,-0.7973006096457027,-2.2478775305376133,-5.47845975344697,127052
0,-0.4855423630910413,-0.7595010008446588,-2.2478775305376133,-5.440660144645925,129747
0,-0.44774275428999727,-0.7973006096457027,-2.2100779217365694,-5.47845975344697,114841
0,-0.36671249160525143,-1.7712114043147504,-1.82925745779602,-6.452370548116017,57139
0,-0.38559272771243824,-1.7523311682075635,-1.8481376939032068,-6.43349031200883,60007
0,-0.3478322554980646,-1.7900916404219374,-1.810377221688833,-6.471250784223203,51985
0,-0.38559272771243824,-1.7900916404219374,-1.810377221688833,-6.43349031200883,61669
0,-0.3478322554980646,-1.7523311682075635,-1.8481376939032068,-6.471250784223203,52049
0,-0.298706740435948,-1.3769769533688825,-2.6177263596877554,-7.540462566824871,42288
0,-0.31756762686910756,-1.3958378398020421,-2.598865473254596,-7.521601680391711,47495
0,-0.2798458540027885,-1.3581160669357228,-2.6365872461209148,-7.559323453258031,41529
0,-0.31756762686910756,-1.3958378398020421,-2.598865473254596,-7.559323453258031,47431
0,-0.2798458540027885,-1.3581160669357228,-2.6365872461209148,-7.521601680391711,41587
0,-0.2080671736200754,-1.014418686105392,-3.342842894214736,-8.499261872766729,50823
0,-0.22690892438447494,-1.0332604368697917,-3.3240011434503365,-8.518103623531129,49838
0,-0.18922542285567587,-0.9955769353409926,-3.3616846449791358,-8.480420122002329,53581
0,-0.18922542285567587,-0.9955769353409926,-3.3240011434503365,-8.480420122002329,53986
0,-0.22690892438447494,-1.0332604368697917,-3.3616846449791358,-8.518103623531129,49448
0,-0.7142393268850551,-1.5205908393703718,-4.120346793445571,-8.75234794939922,142724
0,-0.6954165022558865,-1.5017680147412031,-4.1015239688164025,-8.73352512477005,139137
0,-0.7330621515142237,-1.5394136639995404,-4.13916961807474,-8.771170774028388,143324
0,-0.7330621515142237,-1.5017680147412031,-4.1015239688164025,-8.73352512477005,148921
0,-0.6954165022558865,-1.5394136639995404,-4.13916961807474,-8.771170774028388,139083
0,-0.5008694828635508,-2.2083643800851074,-4.464233563802939,-9.096234719756588,73453
0,-0.5196735865558351,-2.189560276392823,-4.445429460110654,-9.077430616064303,80094
0,-0.4820653791712666,-2.2271684837773917,-4.483037667495223,-9.115038823448872,72101
0,-0.5196735865558351,-2.189560276392823,-4.445429460110654,-9.077430616064303,80094
0,-0.4820653791712666,-2.2271684837773917,-4.483037667495223,-9.115038823448872,72101
0,-0.37980088201746215,-2.6926387834694623,-4.948507967187293,-9.338371921448765,61690
