,x1,x2,x3,x4,target
0,-0.20011890487953307,-2.3313596006075725,-2.4279249699966363,-8.751163475975732,55000
0,-0.604412615461835,-1.8999472857606854,-1.9965126551497492,-6.966475316151977,115313
0,-0.624061926041933,-1.9195965963407833,-2.016161965729847,-6.9861246267320745,118351
0,-0.584763304881737,-1.8802979751805875,-1.9768633445696513,-6.946826005571879,110669
0,-0.584763304881737,-1.8802979751805875,-1.9768633445696513,-6.946826005571879,110669
0,-0.624061926041933,-1.9195965963407833,-2.016161965729847,-6.9861246267320745,118351
0,-0.4638531358722733,-1.3377093674024385,-1.4342747367915023,-4.717523642718989,101407
0,-0.4442336465160262,-1.3180898780461914,-1.4146552474352552,-4.697904153362742,95315
0,-0.48347262522852036,-1.3573288567586856,-1.4538942261477494,-4.737143132075236,105635
0,-0.48347262522852036,-1.3180898780461914,-1.4538942261477494,-4.737143132075236,108868
0,-0.4442336465160262,-1.3573288567586856,-1.4146552474352552,-4.697904153362742,92930
0,-0.3444987490621221,-2.154871917603586,-0.9568571895508975,-3.7626885482377794,120433
0,-0.36408890326507937,-2.135281763400629,-0.9764473437538548,-3.7822787024407365,120088
0,-0.3249085948591648,-2.174462071806543,-0.9372670353479402,-3.7430983940348224,119079
0,-0.36408890326507937,-2.174462071806543,-0.9764473437538548,-3.7822787024407365,122684
0,-0.3249085948591648,-2.135281763400629,-0.9372670353479402,-3.7430983940348224,117636
0,-0.23505793836499933,-1.5710430460094915,-0.737975568156652,-2.8871620626607974,104148
0,-0.25461922858693353,-1.5906043362314257,-0.7575368583785862,-2.906723352882732,105487
0,-0.21549664814306513,-1.5514817557875573,-0.7184142779347178,-2.867600772438863,106832
0,-0.25461922858693353,-1.5514817557875573,-0.7184142779347178,-2.867600772438863,103386
0,-0.21549664814306513,-1.5906043362314257,-0.7575368583785862,-2.906723352882732,108912
0,-0.7285951824912882,-1.270725884360239,-0.5878169873320258,-2.2865277393622927,208769
0,-0.7481280656704747,-1.2511930011810524,-0.5682841041528393,-2.266994856183106,214109
0,-0.7090622993121016,-1.2902587675394255,-0.6073498705112124,-2.3060606225414793,203481
0,-0.7481280656704747,-1.2902587675394255,-0.5682841041528393,-2.266994856183106,213389
0,-0.7090622993121016,-1.2511930011810524,-0.6073498705112124,-2.3060606225414793,203613
0,-0.5465093967721726,-1.757335065094014,-2.044503273084951,-3.743214025115218,139630
0,-0.5660143162385806,-1.776839984560422,-2.024998353618543,-3.72370910564881,143124
0,-0.5270044773057646,-1.7378301456276062,-2.0640081925513587,-3.762718944581626,134295
0,-0.5270044773057646,-1.7378301456276062,-2.024998353618543,-3.762718944581626,134578
0,-0.5660143162385806,-1.776839984560422,-2.0640081925513587,-3.72370910564881,143216
0,-0.3915701354305035,-1.4474565424106758,-3.7794114135927046,-4.982728115848571,72270
0,-0.3720927493653909,-1.427979156345563,-3.759934027527592,-5.002205501913683,68788
0,-0.41104752149561613,-1.4669339284757885,-3.798888799657817,-4.963250729783458,79835
0,-0.3720927493653909,-1.427979156345563,-3.798888799657817,-5.002205501913683,67594
0,-0.41104752149561613,-1.4669339284757885,-3.759934027527592,-4.963250729783458,80043
0,-0.28797950332007444,-1.0330940139689595,-4.175009823449896,-6.640178229615436,42581
0,-0.268529232806782,-1.013643743455667,-4.194460093963189,-6.659628500128728,40308
0,-0.3074297738333669,-1.052544284482252,-4.155559552936603,-6.620727959102143,44889
0,-0.268529232806782,-1.052544284482252,-4.155559552936603,-6.659628500128728,40555
0,-0.3074297738333669,-1.013643743455667,-4.194460093963189,-6.620727959102143,45311
0,-0.20613160680321774,-1.8185252582562421,-2.604147334875331,-7.294961401750289,43449
0,-0.18670804592883095,-1.8379488191306288,-2.584723774000944,-7.3143849626246755,46014
0,-0.22555516767760453,-1.7991016973818554,-2.6235708957497175,-7.275537840875902,40883
0,-0.18670804592883095,-1.7991016973818554,-2.6235708957497175,-7.275537840875902,46712
0,-0.22555516767760453,-1.8379488191306288,-2.584723774000944,-7.3143849626246755,42525
0,-0.5309615224641305,-1.2919926282774457,-3.6572125948329237,-5.188830881835104,106324
0,-0.5115642767557547,-1.27259538256907,-3.6766098405412997,-5.169433636126728,101648
0,-0.5503587681725064,-1.3113898739858214,-3.6378153491245477,-5.20822812754348,107665
0,-0.5115642767557547,-1.3113898739858214,-3.6766098405412997,-5.169433636126728,101181
0,-0.5503587681725064,-1.27259538256907,-3.6378153491245477,-5.20822812754348,109793
0,-0.4041992579971311,-2.0115454645163977,-4.1642616527009215,-4.174732766099108,121056
0,-0.38482794395230546,-2.0309167785612234,-4.183632966745747,-4.155361452054283,120580
0,-0.4235705720419567,-1.992174150471572,-4.144890338656096,-4.1941040801439335,123345
0,-0.38482794395230546,-1.992174150471572,-4.183632966745747,-4.1941040801439335,115457
0,-0.4235705720419567,-2.0309167785612234,-4.144890338656096,-4.155361452054283,125222
0,-0.2962408014095956,-1.5290495691531105,-4.596095479051064,-6.104716347552257,50498
0,-0.2768950460518658,-1.5097038137953809,-4.615441234408793,-6.124062102909987,47697
0,-0.31558655676732533,-1.5483953245108402,-4.576749723693334,-6.085370592194527,51662
0,-0.2768950460518658,-1.5483953245108402,-4.576749723693334,-6.085370592194527,48926
0,-0.31558655676732533,-1.5097038137953809,-4.615441234408793,-6.124062102909987,50228
0,-0.20598881888218395,-1.1639976922281101,-4.961147355976064,-6.834820101402258,49410
0,-0.1866682593401786,-1.1833182517701155,-4.941826796434059,-6.815499541860253,50442
0,-0.2253093784241893,-1.1446771326861047,-4.980467915518069,-6.854140660944263,46459
0,-0.2253093784241893,-1.1446771326861047,-4.980467915518069,-6.815499541860253,47105
0,-0.1866682593401786,-1.1833182517701155,-4.941826796434059,-6.854140660944263,50278
0,-0.6937515152588869,-0.9201163440397586,-5.205028704164416,-7.718191334638992,155195
0,-0.7130472321504032,-0.9008206271482423,-5.2243244210559325,-7.698895617747476,160313
0,-0.6744557983673706,-0.9394120609312749,-5.1857329872729,-7.7374870515305085,150763
0,-0.7130472321504032,-0.9008206271482423,-5.1857329872729,-7.7374870515305085,162079
0,-0.6744557983673706,-0.9394120609312749,-5.2243244210559325,-7.698895617747476,147960
0,-0.49319378737864894,-1.7223472555607104,-5.359889198259614,-5.2404234291158325,104893
0,-0.512465005457154,-1.7030760374822054,-5.340617980181109,-5.259694647194338,109525
0,-0.4739225693001438,-1.7416184736392155,-5.379160416338119,-5.221152211037327,101038
0,-0.512465005457154,-1.7416184736392155,-5.340617980181109,-5.259694647194338,107426
0,-0.4739225693001438,-1.7030760374822054,-5.379160416338119,-5.221152211037327,100844
0,-0.3662004363453425,-2.236085040350037,-5.48688254929292,-4.224476620849381,133127
0,-0.3854474904796704,-2.255332094484365,-5.467635495158592,-4.243723674983709,135627
0,-0.34695338221101457,-2.2168379862157095,-5.506129603427248,-4.205229566715053,133072
0,-0.3854474904796704,-2.255332094484365,-5.506129603427248,-4.243723674983709,134610
0,-0.34695338221101457,-2.2168379862157095,-5.467635495158592,-4.205229566715053,131695
0,-0.27449898409122975,-1.502473422317135,-3.9418723409311216,-3.490865002816479,98356
0,-0.2937222005226239,-1.5216966387485291,-3.961095557362516,-3.5100882192478733,99034
0,-0.2552757676598356,-1.4832502058857409,-3.9226491244997272,-3.4716417863850846,100400
0,-0.2937222005226239,-1.4832502058857409,-3.9226491244997272,-3.4716417863850846,98781
0,-0.2552757676598356,-1.5216966387485291,-3.961095557362516,-3.5100882192478733,99455
0,-0.818783685757324,-2.240993056734659,-4.311132158139884,-4.967904271651527,159126
0,-0.8379833824235466,-2.2217933600684368,-4.291932461473661,-4.948704574985304,161328
0,-0.7995839890911013,-2.2601927534008817,-4.330331854806107,-4.98710396831775,159881
0,-0.8379833824235466,-2.2601927534008817,-4.291932461473661,-4.948704574985304,163157
0,-0.7995839890911013,-2.2217933600684368,-4.330331854806107,-4.98710396831775,157040
0,-0.5678443079144749,-1.62127497396041,-4.8130109138255825,-5.971661783022923,108893
0,-0.587020794758007,-1.640451460803942,-4.79383442698205,-5.952485296179391,113058
0,-0.5486678210709429,-1.602098487116878,-4.832187400669115,-5.9908382698664555,105130
0,-0.5486678210709429,-1.640451460803942,-4.832187400669115,-5.952485296179391,104901
0,-0.587020794758007,-1.602098487116878,-4.79383442698205,-5.9908382698664555,110328
0,-0.45765581221702,-1.2911137726253776,-5.033387905220493,-7.2923065883630525,75923
0,-0.4385022329557288,-1.3102673518866688,-5.052541484481784,-7.273153009101761,71219
0,-0.4768093914783112,-1.2719601933640865,-5.014234325959201,-7.311460167624344,82264
0,-0.4385022329557288,-1.2719601933640865,-5.052541484481784,-7.273153009101761,71336
0,-0.4768093914783112,-1.3102673518866688,-5.014234325959201,-7.311460167624344,81884
0,-0.36903542261767386,-1.8132899134813973,-5.210628684419185,-5.874380354773514,70050
0,-0.34990445612101284,-1.7941589469847363,-5.229759650915846,-5.855249388276853,67298
0,-0.3881663891143349,-1.8324208799780584,-5.191497717922524,-5.893511321270175,73671
0,-0.3881663891143349,-1.8324208799780584,-5.229759650915846,-5.893511321270175,75219
0,-0.34990445612101284,-1.7941589469847363,-5.191497717922524,-5.855249388276853,68446
0,-0.261679656512183,-1.383866849059434,-3.538145731551047,-4.15668809708566,63275
0,-0.2807882979049479,-1.402975490452199,-3.5572543729438117,-4.175796738478425,65675
0,-0.24257101511941806,-1.3647582076666689,-3.519037090158282,-4.1375794556928955,63055
0,-0.2807882979049479,-1.402975490452199,-3.519037090158282,-4.175796738478425,65395
0,-0.24257101511941806,-1.3647582076666689,-3.5572543729438117,-4.1375794556928955,61794
0,-0.21113266039082149,-0.9794908800885418,-4.048279569275458,-3.347936159143876,68027
0,-0.23021925743705157,-0.9985774771347719,-4.029192972229228,-3.367022756190106,66278
0,-0.1920460633445914,-0.9604042830423117,-4.067366166321688,-3.328849562097646,74981
0,-0.1920460633445914,-0.9604042830423117,-4.067366166321688,-3.367022756190106,73817
0,-0.23021925743705157,-0.9985774771347719,-4.029192972229228,-3.328849562097646,69275
0,-0.6394566366169262,-1.836138832540751,-3.1916316168232486,-5.500906868183449,127910
0,-0.6203918098214798,-1.8170740057453048,-3.210696443618695,-5.519971694978896,123348
0,-0.6585214634123726,-1.8552036593361974,-3.172566790027802,-5.481842041388003,130093
0,-0.6203918098214798,-1.8552036593361974,-3.210696443618695,-5.481842041388003,125767
0,-0.6585214634123726,-1.8170740057453048,-3.172566790027802,-5.519971694978896,129753
0,-0.4668023553642775,-1.4810157968676112,-3.8822487418338434,-6.921399010876009,79679
0,-0.44775903115478316,-1.5000591210771055,-3.9012920660433377,-6.902355686666514,74955
0,-0.48584567957377184,-1.461972472658117,-3.863205417624349,-6.940442335085503,84429
0,-0.48584567957377184,-1.461972472658117,-3.863205417624349,-6.940442335085503,84429
0,-0.44775903115478316,-1.5000591210771055,-3.9012920660433377,-6.902355686666514,74955
0,-0.31511887028403,-2.0877497371886014,-4.488982682154833,-5.707931130234028,73236
0,-0.3341409533617266,-2.0687276541109045,-4.469960599077137,-5.726953213311725,74615
0,-0.2960967872063334,-2.106771820266298,-4.5080047652325295,-5.688909047156332,77135
0,-0.3341409533617266,-2.106771820266298,-4.5080047652325295,-5.726953213311725,77081
0,-0.2960967872063334,-2.0687276541109045,-4.469960599077137,-5.688909047156332,73954
0,-0.2377489796182018,-1.7278586559777844,-3.0494183573115654,-4.470012879580777,71751
0,-0.25675007701795377,-1.7468597533775365,-3.0684194547113175,-4.489013976980528,73989
0,-0.2187478822184498,-1.7088575585780323,-3.0304172599118133,-4.451011782181025,72835
0,-0.25675007701795377,-1.7088575585780323,-3.0304172599118133,-4.451011782181025,71703
0,-0.2187478822184498,-1.7468597533775365,-3.0684194547113175,-4.489013976980528,72959
0,-1.0658285247271249,-1.422149142541433,-2.4379993304388625,-3.2471748258353714,226866
0,-1.0848088861035377,-1.4031687811650202,-2.4190189690624497,-3.2281944644589586,233808
0,-1.046848163350712,-1.4411295039178458,-2.4569796918152753,-3.266155187211784,224962
0,-1.0848088861035377,-1.4411295039178458,-2.4569796918152753,-3.2281944644589586,232164
0,-1.046848163350712,-1.4031687811650202,-2.4190189690624497,-3.266155187211784,229116
0,-0.8781310943032761,-2.154128090984329,-3.1699782788817585,-4.748754269226161,162060
0,-0.897090963703947,-2.1730879603849997,-3.1889381482824293,-4.72979439982549,166668
0,-0.8591712249026051,-2.1351682215836583,-3.151018409481088,-4.7677141386268325,163950
0,-0.8591712249026051,-2.1351682215836583,-3.151018409481088,-4.7677141386268325,163950
0,-0.897090963703947,-2.1730879603849997,-3.1889381482824293,-4.72979439982549,166668
0,-0.707370450664093,-1.4710855164275969,-2.4869357043250266,-6.114839418339626,150927
0,-0.6884308346146736,-1.4521459003781774,-2.467996088275607,-6.133779034389045,146030
0,-0.7263100667135124,-1.4900251324770164,-2.505875320374446,-6.095899802290207,154797
0,-0.7263100667135124,-1.4900251324770164,-2.467996088275607,-6.095899802290207,152959
0,-0.6884308346146736,-1.4521459003781774,-2.505875320374446,-6.133779034389045,146532
0,-0.5886057090727373,-0.9960265500621744,-1.9016320416713008,-7.064957351070471,176500
0,-0.6075253051482964,-1.0149461461377334,-1.8827124455957418,-7.046037754994912,183565
0,-0.5696861129971783,-0.9771069539866154,-1.9205516377468599,-7.08387694714603,173550
0,-0.5696861129971783,-0.9771069539866154,-1.8827124455957418,-7.08387694714603,173830
0,-0.6075253051482964,-1.0149461461377334,-1.9205516377468599,-7.046037754994912,181645
0,-0.4498813982463049,-0.7185779284093095,-2.997110615107178,-7.619854594376201,125881
0,-0.4309815938457829,-0.6996781240087875,-2.978210810706656,-7.638754398776723,119040
0,-0.46878120264682693,-0.7374777328098314,-3.0160104195076998,-7.600954789975678,133052
0,-0.46878120264682693,-0.6996781240087875,-3.0160104195076998,-7.638754398776723,137983
0,-0.4309815938457829,-0.7374777328098314,-2.978210810706656,-7.600954789975678,115968
0,-0.3103719614145237,-1.7102732884135237,-2.439072867780053,-5.636463874367772,51397
0,-0.32925219752171053,-1.6913930523063367,-2.45795310388724,-5.655344110474958,53777
0,-0.2914917253073369,-1.7291535245207106,-2.420192631672866,-5.6175836382605855,49123
0,-0.2914917253073369,-1.6913930523063367,-2.420192631672866,-5.6175836382605855,46902
0,-0.32925219752171053,-1.7291535245207106,-2.45795310388724,-5.655344110474958,54403
0,-0.21666264212386696,-1.3590888447830838,-1.689398313454799,-4.137114765717264,45964
0,-0.19780175569070743,-1.3402279583499241,-1.6705374270216393,-4.118253879284104,44671
0,-0.2355235285570265,-1.3779497312162434,-1.7082591998879586,-4.155975652150424,46715
0,-0.19780175569070743,-1.3402279583499241,-1.6705374270216393,-4.118253879284104,44671
0,-0.2355235285570265,-1.3779497312162434,-1.7082591998879586,-4.155975652150424,46715
0,-0.15391335353059224,-1.108091690409985,-1.1874040047086012,-3.1331261482248687,65315
0,-0.1350716027661927,-1.0892499396455853,-1.1685622539442015,-3.114284397460469,70753
0,-0.17275510429499177,-1.1269334411743845,-1.2062457554730008,-3.1519678989892683,62788
0,-0.17275510429499177,-1.0892499396455853,-1.2062457554730008,-3.114284397460469,61757
0,-0.1350716027661927,-1.1269334411743845,-1.1685622539442015,-3.1519678989892683,73886
0,-0.7680314097862679,-0.8535691875485701,-2.4156401172199526,-2.1150361367792097,202347
0,-0.7868542344154366,-0.8347463629194015,-2.4344629418491213,-2.096213312150041,203879
0,-0.7492085851570993,-0.8723920121777388,-2.396817292590784,-2.1338589614083783,199456
0,-0.7868542344154366,-0.8723920121777388,-2.396817292590784,-2.096213312150041,203232
0,-0.7492085851570993,-0.8347463629194015,-2.4344629418491213,-2.1338589614083783,198624
0,-0.6306379651261463,-0.6734409199396849,-3.8566662580910345,-4.313331251341156,144436
0,-0.6494420688184306,-0.6922450236319692,-3.83786215439875,-4.294527147648871,150864
0,-0.6118338614338621,-0.6546368162474007,-3.875470361783319,-4.33213535503344,140459
0,-0.6494420688184306,-0.6922450236319692,-3.83786215439875,-4.33213535503344,149644
0,-0.6118338614338621,-0.6546368162474007,-3.875470361783319,-4.294527147648871,139880
0,-0.47788977230337876,-0.5206927271169173,-4.467659029382105,-5.556098242736111,111202
