,x1,x2,x3,x4,target
0,-0.7031257758615442,-1.0305701065796908,-3.368517063056381,-6.864897008320766,167481
0,-0.7424850428190156,-1.0699293735371622,-3.32915779609891,-6.904256275278239,177411
0,-0.5861114375725995,-0.7768617965230658,-3.895613316648367,-5.407257877002198,132661
0,-0.5664621269925015,-0.7572124859429678,-3.915262627228465,-5.3876085664221005,128362
0,-0.6057607481526975,-0.7965111071031638,-3.875964006068269,-5.426907187582296,136335
0,-0.5664621269925015,-0.7965111071031638,-3.875964006068269,-5.426907187582296,128184
0,-0.6057607481526975,-0.7572124859429678,-3.915262627228465,-5.3876085664221005,136814
0,-0.4342168111976,-1.546224592381161,-3.126250520790272,-6.1766206728602935,76023
0,-0.4145973218413529,-1.5658440817374082,-3.106631031434025,-6.19624016221654,69124
0,-0.45383630055384705,-1.526605103024914,-3.145870010146519,-6.157001183504047,80734
0,-0.45383630055384705,-1.526605103024914,-3.106631031434025,-6.157001183504047,81461
0,-0.4145973218413529,-1.5658440817374082,-3.145870010146519,-6.19624016221654,67692
0,-0.31885787362220097,-2.007660342682757,-3.754322413237505,-7.099492173463485,51037
0,-0.33844802782515826,-1.9880701884797995,-3.7347322590345478,-7.079902019260528,52703
0,-0.2992677194192437,-2.0272504968857143,-3.773912567440462,-7.119082327666442,51547
0,-0.33844802782515826,-2.0272504968857143,-3.773912567440462,-7.119082327666442,52956
0,-0.2992677194192437,-1.9880701884797995,-3.7347322590345478,-7.079902019260528,49392
0,-0.23357462671937457,-1.65958905701834,-3.058179841908671,-5.707207030805818,43615
0,-0.25313591694130877,-1.6791503472402742,-3.0777411321306056,-5.726768321027752,45225
0,-0.21401333649744037,-1.6400277667964058,-3.038618551686737,-5.687645740583884,43347
0,-0.21401333649744037,-1.6400277667964058,-3.038618551686737,-5.687645740583884,43347
0,-0.25313591694130877,-1.6791503472402742,-3.0777411321306056,-5.726768321027752,45225
0,-0.16612717041976965,-1.120009406621501,-2.518600191511832,-4.628047730012139,35440
0,-0.14659428724058313,-1.1004765234423144,-2.4990673083326453,-4.608514846832953,36517
0,-0.18566005359895618,-1.1395422898006875,-2.5381330746910185,-4.647580613191326,31942
0,-0.18566005359895618,-1.1004765234423144,-2.5381330746910185,-4.647580613191326,32052
0,-0.14659428724058313,-1.1395422898006875,-2.4990673083326453,-4.608514846832953,39606
0,-0.5990851188587334,-0.9073320666265017,-3.3845160883897596,-6.359879523767995,145993
0,-0.6185900383251414,-0.8878271471600937,-3.4040210078561675,-6.379384443234403,155206
0,-0.5795801993923254,-0.9268369860929097,-3.3650111689233517,-6.340374604301586,139327
0,-0.6185900383251414,-0.9268369860929097,-3.4040210078561675,-6.379384443234403,149454
0,-0.5795801993923254,-0.8878271471600937,-3.3650111689233517,-6.340374604301586,140534
0,-0.4890966050323164,-1.8949977856868327,-2.5046079777784236,-4.600063302545323,117156
0,-0.5085739910974291,-1.9144751717519455,-2.524085363843536,-4.619540688610435,121815
0,-0.46961921896720377,-1.87552039962172,-2.485130591713311,-4.58058591648021,112739
0,-0.5085739910974291,-1.87552039962172,-2.485130591713311,-4.58058591648021,121071
0,-0.46961921896720377,-1.9144751717519455,-2.524085363843536,-4.619540688610435,113001
0,-0.3379078939184743,-1.3272773858061835,-1.9368875778977745,-3.4646225027840245,83708
0,-0.35735816443176677,-1.307827115292891,-1.9174373073844821,-3.445172232270732,88524
0,-0.31845762340518186,-1.3467276563194759,-1.956337848411067,-3.484072773297317,80294
0,-0.35735816443176677,-1.3467276563194759,-1.9174373073844821,-3.445172232270732,89181
0,-0.31845762340518186,-1.307827115292891,-1.956337848411067,-3.484072773297317,79542
0,-0.25958830181931436,-0.9320371632344759,-3.1900010514843333,-4.717735976370584,35078
0,-0.27901186269370115,-0.9514607241088627,-3.1705774906099466,-4.698312415496197,38238
0,-0.24016474094492757,-0.9126136023600891,-3.20942461235872,-4.73715953724497,31630
0,-0.24016474094492757,-0.9126136023600891,-3.1705774906099466,-4.73715953724497,30611
0,-0.27901186269370115,-0.9514607241088627,-3.20942461235872,-4.698312415496197,37781
0,-0.19954984697417516,-0.6918833438539191,-2.563070250535003,-5.678351253892811,32885
0,-0.18015260126579935,-0.6724860981455433,-2.543673004826627,-5.697748499601187,34060
0,-0.21894709268255097,-0.711280589562295,-2.582467496243379,-5.658954008184435,35015
0,-0.18015260126579935,-0.6724860981455433,-2.582467496243379,-5.697748499601187,33525
0,-0.21894709268255097,-0.711280589562295,-2.543673004826627,-5.658954008184435,35062
0,-0.15636281258334017,-0.5191352062905792,-3.208588170675381,-7.0603363543995314,52216
0,-0.13699149853851453,-0.49976389224575357,-3.227959484720207,-7.079707668444357,54012
0,-0.17573412662816582,-0.5385065203354048,-3.1892168566305554,-7.040965040354706,49500
0,-0.13699149853851453,-0.5385065203354048,-3.1892168566305554,-7.079707668444357,53683
0,-0.17573412662816582,-0.49976389224575357,-3.227959484720207,-7.040965040354706,50910
0,-0.6585031836864182,-1.4780613343325864,-2.249662042633374,-5.051774869987219,137091
0,-0.6391574283286885,-1.497407089690316,-2.2303162872756443,-5.071120625344949,134447
0,-0.677848939044148,-1.4587155789748567,-2.2690077979911036,-5.0324291146294895,143156
0,-0.6391574283286885,-1.4587155789748567,-2.2690077979911036,-5.0324291146294895,133601
0,-0.677848939044148,-1.497407089690316,-2.2303162872756443,-5.071120625344949,141236
0,-0.5184729575208576,-2.0669696570024327,-1.6607537199635276,-6.229591515326912,100690
0,-0.4991523979788523,-2.0476490974604276,-1.680074279505533,-6.210270955784907,95813
0,-0.537793517062863,-2.086290216544438,-1.6414331604215222,-6.248912074868917,105336
0,-0.4991523979788523,-2.086290216544438,-1.680074279505533,-6.210270955784907,98420
0,-0.537793517062863,-2.0476490974604276,-1.6414331604215222,-6.248912074868917,104183
0,-0.3882336377749402,-1.5543962253712413,-2.7026682779308673,-5.187676957359573,68984
0,-0.3689379208834239,-1.5736919422627575,-2.7219639948223837,-5.168381240468056,67373
0,-0.40752935466645646,-1.5351005084797251,-2.683372561039351,-5.206972674251089,75717
0,-0.3689379208834239,-1.5351005084797251,-2.7219639948223837,-5.206972674251089,64145
0,-0.40752935466645646,-1.5736919422627575,-2.683372561039351,-5.168381240468056,78683
0,-0.2912890704219552,-1.1345205850010713,-3.4782248167547474,-6.027428238099913,39737
0,-0.27201785234345005,-1.1152493669225663,-3.4974960348332527,-6.046699456178418,38409
0,-0.3105602885004603,-1.1537918030795764,-3.458953598676242,-6.008157020021407,43643
0,-0.27201785234345005,-1.1537918030795764,-3.458953598676242,-6.008157020021407,37699
0,-0.3105602885004603,-1.1152493669225663,-3.4974960348332527,-6.046699456178418,44308
0,-0.24138588320689616,-1.8761368097625666,-2.736608591993252,-4.544195788576922,77821
0,-0.22213882907256824,-1.8953838638968945,-2.7173615378589244,-4.524948734442594,81309
0,-0.26063293734122406,-1.8568897556282387,-2.75585564612758,-4.56344284271125,75707
0,-0.26063293734122406,-1.8568897556282387,-2.75585564612758,-4.524948734442594,77170
0,-0.22213882907256824,-1.8953838638968945,-2.7173615378589244,-4.56344284271125,79702
0,-0.78683349756518,-1.3306891954042828,-3.2820562063515357,-6.191133753740366,166044
0,-0.8060567139965741,-1.3114659789728886,-3.30127942278293,-6.171910537308972,168284
0,-0.7676102811337858,-1.349912411835677,-3.2628329899201414,-6.21035697017176,157362
0,-0.8060567139965741,-1.3114659789728886,-3.2628329899201414,-6.21035697017176,170935
0,-0.7676102811337858,-1.349912411835677,-3.30127942278293,-6.171910537308972,158310
0,-0.5905058034761554,-2.115999971760381,-3.7364272097522018,-4.373649740137702,147244
0,-0.6097055001423781,-2.0968002750941586,-3.7172275130859793,-4.392849436803925,148696
0,-0.5713061068099328,-2.1351996684266035,-3.7556269064184242,-4.354450043471479,144663
0,-0.6097055001423781,-2.1351996684266035,-3.7172275130859793,-4.392849436803925,151112
0,-0.5713061068099328,-2.0968002750941586,-3.7556269064184242,-4.354450043471479,143649
0,-0.39981310862677727,-1.6608323006863608,-4.117812599450958,-3.610878960740189,119782
0,-0.4189895954703093,-1.6800087875298928,-4.0986361126074256,-3.6300554475837212,122396
0,-0.38063662178324525,-1.6416558138428288,-4.1369890862944905,-3.591702473896657,114981
0,-0.4189895954703093,-1.6800087875298928,-4.1369890862944905,-3.6300554475837212,121819
0,-0.38063662178324525,-1.6416558138428288,-4.0986361126074256,-3.591702473896657,115315
0,-0.2849712013551281,-1.2014646715997641,-4.598863146298163,-2.692143702566996,118985
0,-0.3041247806164193,-1.2206182508610552,-4.618016725559454,-2.711297281828287,118614
0,-0.2658176220938369,-1.182311092338473,-4.579709567036871,-2.6729901233057047,121587
0,-0.3041247806164193,-1.182311092338473,-4.579709567036871,-2.6729901233057047,115623
0,-0.2658176220938369,-1.2206182508610552,-4.618016725559454,-2.711297281828287,125517
0,-0.7074335004241921,-0.974227431228505,-3.689914184813126,-2.237669221824478,171147
0,-0.7265644669208531,-0.955096464731844,-3.670783218316465,-2.218538255327817,175290
0,-0.688302533927531,-0.993358397725166,-3.709045151309787,-2.256800188321139,165795
0,-0.7265644669208531,-0.993358397725166,-3.670783218316465,-2.218538255327817,173693
0,-0.688302533927531,-0.955096464731844,-3.709045151309787,-2.256800188321139,165829
0,-0.5656726040431472,-1.8266710862684832,-4.256957770337305,-4.505843563921195,131910
0,-0.5847812454359121,-1.8457797276612482,-4.23784912894454,-4.48673492252843,136435
0,-0.5465639626503823,-1.8075624448757182,-4.27606641173007,-4.5249522053139595,128219
0,-0.5465639626503823,-1.8457797276612482,-4.27606641173007,-4.48673492252843,130988
0,-0.5847812454359121,-1.8075624448757182,-4.23784912894454,-4.5249522053139595,134387
0,-0.47129816907294725,-1.513557592853793,-4.634455510218105,-5.758297537579955,87087
0,-0.4522115720267172,-1.5326441899000232,-4.653542107264335,-5.7392109405337255,82786
0,-0.4903847661191773,-1.4944709958075628,-4.615368913171875,-5.777384134626185,90325
0,-0.4522115720267172,-1.4944709958075628,-4.653542107264335,-5.7392109405337255,81540
0,-0.4903847661191773,-1.5326441899000232,-4.615368913171875,-5.777384134626185,92251
0,-0.3237535755258274,-1.1032461839933312,-4.929544697312345,-4.577940789202996,55662
0,-0.30468874873038104,-1.0841813571978849,-4.948609524107791,-4.55887596240755,52707
0,-0.34281840232127375,-1.1223110107887775,-4.910479870516898,-4.597005615998443,60615
0,-0.34281840232127375,-1.1223110107887775,-4.948609524107791,-4.597005615998443,60050
0,-0.30468874873038104,-1.0841813571978849,-4.910479870516898,-4.55887596240755,53340
0,-0.26495522767028695,-0.8680527925711693,-5.237944404986445,-3.6371672235143486,62758
0,-0.2839985518797813,-0.8870961167806636,-5.25698772919594,-3.656210547723843,63285
0,-0.24591190346079264,-0.849009468361675,-5.21890108077695,-3.6181238993048543,63928
0,-0.2839985518797813,-0.8870961167806636,-5.21890108077695,-3.656210547723843,63469
0,-0.24591190346079264,-0.849009468361675,-5.25698772919594,-3.6181238993048543,62325
0,-0.20078514025191754,-0.6113724428976917,-5.4668305251793115,-2.610445824820438,116836
0,-0.21980722332961417,-0.6303945259753883,-5.447808442101615,-2.629467907898135,100648
0,-0.18176305717422092,-0.5923503598199951,-5.485852608257008,-2.5914237417427413,129890
0,-0.18176305717422092,-0.5923503598199951,-5.485852608257008,-2.629467907898135,126634
0,-0.21980722332961417,-0.6303945259753883,-5.447808442101615,-2.5914237417427413,108285
0,-0.5799151306429214,-1.3696324236796995,-3.9503105636152958,-3.9988975859783733,131125
0,-0.5609140332431695,-1.3506313262799474,-3.969311661015048,-4.017898683378125,125330
0,-0.5989162280426734,-1.3886335210794516,-3.9313094662155437,-3.979896488578621,134292
0,-0.5609140332431695,-1.3886335210794516,-3.969311661015048,-3.979896488578621,127244
0,-0.5989162280426734,-1.3506313262799474,-3.9313094662155437,-4.017898683378125,133118
0,-0.462293078222234,-0.9779183251355281,-4.420798773298046,-5.565753980155058,90050
0,-0.4433127168458212,-0.9968986865119409,-4.439779134674459,-5.546773618778645,80979
0,-0.48127343959864677,-0.9589379637591153,-4.401818411921632,-5.584734341531472,94695
0,-0.48127343959864677,-0.9589379637591153,-4.401818411921632,-5.584734341531472,94695
0,-0.4433127168458212,-0.9968986865119409,-4.439779134674459,-5.546773618778645,80979
0,-0.3540680086201863,-1.8437188819519097,-4.853699051706236,-3.8341528665222953,121701
0,-0.37302787802085724,-1.8247590125512387,-4.834739182305565,-3.853112735922966,119169
0,-0.3351081392195153,-1.8626787513525807,-4.872658921106908,-3.8151929971216245,117634
0,-0.37302787802085724,-1.8626787513525807,-4.872658921106908,-3.853112735922966,120947
0,-0.3351081392195153,-1.8247590125512387,-4.834739182305565,-3.8151929971216245,116594
0,-0.261588366443263,-1.4896324258995053,-3.4373532274966183,-3.094315729106909,109394
0,-0.2805279824926824,-1.5085720419489248,-3.456292843546038,-3.1132553451563285,109062
0,-0.2426487503938436,-1.4706928098500858,-3.418413611447199,-3.0753761130574895,110467
0,-0.2805279824926824,-1.4706928098500858,-3.418413611447199,-3.0753761130574895,107392
0,-0.2426487503938436,-1.5085720419489248,-3.456292843546038,-3.1132553451563285,115970
0,-0.5737190536372878,-1.041087215192756,-2.5402628060831196,-2.1972253076934103,160190
0,-0.5926386497128469,-1.022167619117197,-2.5213432100075606,-2.1783057116178512,163073
0,-0.5547994575617288,-1.060006811268315,-2.5591824021586786,-2.2161449037689693,155476
0,-0.5926386497128469,-1.060006811268315,-2.5591824021586786,-2.1783057116178512,161267
0,-0.5547994575617288,-1.022167619117197,-2.5213432100075606,-2.2161449037689693,152876
0,-0.4493262167616287,-0.8434031271681908,-1.749526453984859,-4.1875106977039565,108686
0,-0.46822602116215073,-0.8623029315687127,-1.768426258385381,-4.168610893303434,117378
0,-0.4304264123611067,-0.8245033227676688,-1.730626649584337,-4.206410502104479,103385
0,-0.4304264123611067,-0.8245033227676688,-1.730626649584337,-4.206410502104479,103385
0,-0.46822602116215073,-0.8623029315687127,-1.768426258385381,-4.168610893303434,117378
0,-0.3409544095288803,-0.6266595127026939,-1.3160392250538653,-5.921459613427931,104532
0,-0.3220741734216935,-0.6077792765955071,-1.2971589889466784,-5.940339849535118,93494
0,-0.3598346456360671,-0.6455397488098807,-1.3349194611610522,-5.902579377320745,112181
0,-0.3598346456360671,-0.6455397488098807,-1.2971589889466784,-5.902579377320745,112430
0,-0.3220741734216935,-0.6077792765955071,-1.3349194611610522,-5.940339849535118,91489
0,-0.2645761103752368,-0.473902914395407,-2.428184972778504,-7.143512399886227,65144
0,-0.28343699680839635,-0.4927638008285665,-2.4093240863453445,-7.124651513453067,68942
0,-0.2457152239420773,-0.45504202796224746,-2.4470458592116633,-7.1623732863193865,59950
0,-0.2457152239420773,-0.45504202796224746,-2.4093240863453445,-7.1623732863193865,60878
0,-0.28343699680839635,-0.4927638008285665,-2.4470458592116633,-7.124651513453067,68615
0,-0.200380119127873,-0.3455109319006794,-3.04462612490813,-7.657080329865137,58386
0,-0.18153836836347348,-0.32666918113627985,-3.0257843741437305,-7.675922080629536,58470
0,-0.21922186989227255,-0.3643526826650789,-3.0634678756725298,-7.6382385791007374,58774
0,-0.21922186989227255,-0.32666918113627985,-3.0634678756725298,-7.675922080629536,61029
0,-0.18153836836347348,-0.3643526826650789,-3.0257843741437305,-7.6382385791007374,57502
0,-0.14183810973413624,-1.1335282486368365,-2.1079539746083418,-6.081045696392822,37059
0,-0.16066093436330492,-1.114705424007668,-2.1267767992375104,-6.099868521021991,32969
0,-0.12301528510496758,-1.1523510732660052,-2.089131149979173,-6.0622228717636535,39605
0,-0.12301528510496758,-1.114705424007668,-2.089131149979173,-6.0622228717636535,39686
0,-0.16066093436330492,-1.1523510732660052,-2.1267767992375104,-6.099868521021991,34665
0,-0.4965264907335909,-0.936969362023087,-2.817330736607251,-6.790422458391731,119202
0,-0.47772238704130665,-0.9181652583308028,-2.7985266329149665,-6.771618354699447,119554
0,-0.5153305944258751,-0.9557734657153713,-2.836134840299535,-6.8092265620840156,129419
0,-0.47772238704130665,-0.9181652583308028,-2.7985266329149665,-6.771618354699447,119554
0,-0.5153305944258751,-0.9557734657153713,-2.836134840299535,-6.8092265620840156,129419
0,-0.34710302678430216,-0.6381224341245095,-2.219636880810096,-5.595034746797421,80415
