,x1,x2,x3,x4,target
0,-0.5144287736265296,-1.7771898190998774,-4.229958725808944,-6.42507347562889,94215
0,-0.553788040584001,-1.8165490860573488,-4.269317992766417,-6.464432742586363,103678
0,-0.35984799287415126,-1.448348624116385,-2.855555045438768,-5.050669795258714,62554
0,-0.3401986822940533,-1.428699313536287,-2.8359057348586703,-5.031020484678616,57207
0,-0.3794973034542492,-1.4679979346964829,-2.875204356018866,-5.070319105838812,68985
0,-0.3794973034542492,-1.428699313536287,-2.875204356018866,-5.070319105838812,67922
0,-0.3401986822940533,-1.4679979346964829,-2.8359057348586703,-5.031020484678616,58693
0,-0.26375540670720504,-1.0752310886060565,-2.0868143561031984,-3.5131884165875746,51029
0,-0.2833748960634521,-1.0556115992498094,-2.1064338454594456,-3.5328079059438218,52512
0,-0.24413591735095796,-1.0948505779623037,-2.0671948667469513,-3.4935689272313275,51100
0,-0.2833748960634521,-1.0948505779623037,-2.1064338454594456,-3.5328079059438218,55274
0,-0.24413591735095796,-1.0556115992498094,-2.0671948667469513,-3.4935689272313275,48999
0,-0.19387368141132327,-0.7215588314301771,-1.5277605537361443,-2.3950808118534663,61642
0,-0.21346383561428056,-0.7411489856331344,-1.5473507079391016,-2.4146709660564234,63184
0,-0.17428352720836598,-0.7019686772272198,-1.508170399533187,-2.3754906576505093,62755
0,-0.21346383561428056,-0.7019686772272198,-1.508170399533187,-2.3754906576505093,59653
0,-0.17428352720836598,-0.7411489856331344,-1.5473507079391016,-2.4146709660564234,64858
0,-0.5390540095536105,-0.5179631479341924,-1.120569186744175,-1.987889444861497,178680
0,-0.5586152997755447,-0.4984018577122582,-1.1010078965222407,-1.9683281546395628,180428
0,-0.5194927193316763,-0.5375244381561266,-1.1401304769661091,-2.0074507350834314,169156
0,-0.5586152997755447,-0.5375244381561266,-1.1010078965222407,-1.9683281546395628,183010
0,-0.5194927193316763,-0.4984018577122582,-1.1401304769661091,-2.0074507350834314,168647
0,-0.42397044044815446,-0.40695138679357545,-2.041237739587823,-3.8292265505487935,122811
0,-0.44350332362734096,-0.42648426997276195,-2.0217048564086366,-3.809693667369607,130832
0,-0.40443755726896796,-0.38741850361438895,-2.0607706227670097,-3.84875943372798,112657
0,-0.40443755726896796,-0.38741850361438895,-2.0217048564086366,-3.84875943372798,114063
0,-0.44350332362734096,-0.42648426997276195,-2.0607706227670097,-3.809693667369607,130246
0,-0.34731753629042345,-0.33029848263584444,-3.178943711444255,-5.05567301707249,83675
0,-0.3278126168240155,-0.3107935631694365,-3.159438791977847,-5.075177936538898,76151
0,-0.36682245575683137,-0.34980340210225236,-3.198448630910663,-5.036168097606081,87511
0,-0.3278126168240155,-0.3107935631694365,-3.198448630910663,-5.075177936538898,74610
0,-0.36682245575683137,-0.34980340210225236,-3.159438791977847,-5.036168097606081,87197
0,-0.24110781248699556,-0.22408875883241655,-3.8755184131468137,-5.905350807499913,51857
0,-0.2216304264218829,-0.2046113727673039,-3.894995799211926,-5.924828193565025,50824
0,-0.2605851985521082,-0.2435661448975292,-3.856041027081701,-5.8858734214348,54673
0,-0.2216304264218829,-0.2435661448975292,-3.856041027081701,-5.924828193565025,50705
0,-0.2605851985521082,-0.2046113727673039,-3.894995799211926,-5.8858734214348,54390
0,-0.17467507309986818,-0.1778133385638149,-4.245721775295626,-6.96827463769395,56843
0,-0.15522480258657573,-0.19726360907710735,-4.226271504782334,-6.987724908207243,58178
0,-0.19412534361316064,-0.15836306805052244,-4.265172045808919,-6.9488243671806575,56614
0,-0.15522480258657573,-0.15836306805052244,-4.265172045808919,-6.9488243671806575,58820
0,-0.19412534361316064,-0.19726360907710735,-4.226271504782334,-6.987724908207243,56253
0,-0.7540708713410763,-1.303224107164022,-3.1203110066954194,-7.530980021994054,172550
0,-0.7346473104666895,-1.2838005462896354,-3.139734567569806,-7.5115564611196675,165919
0,-0.7734944322154631,-1.3226476680384087,-3.1008874458210327,-7.550403582868441,175473
0,-0.7346473104666895,-1.3226476680384087,-3.139734567569806,-7.5115564611196675,164288
0,-0.7734944322154631,-1.2838005462896354,-3.1008874458210327,-7.550403582868441,179964
0,-0.5341884187727991,-2.1568874442218062,-3.9998408169685282,-5.7719204014478365,116907
0,-0.5147911730644232,-2.176284689930182,-4.019238062676904,-5.7525231557394605,114689
0,-0.553585664481175,-2.1374901985134303,-3.9804435712601522,-5.7913176471562124,119064
0,-0.5147911730644232,-2.1374901985134303,-4.019238062676904,-5.7913176471562124,111503
0,-0.553585664481175,-2.176284689930182,-3.9804435712601522,-5.7525231557394605,121124
0,-0.4129111849577657,-1.7932290454829292,-4.484949752228662,-6.499237198925591,68226
0,-0.39353987091294007,-1.7738577314381034,-4.504321066273487,-6.518608512970416,64273
0,-0.4322824990025913,-1.812600359527755,-4.465578438183837,-6.479865884880765,76691
0,-0.39353987091294007,-1.812600359527755,-4.465578438183837,-6.479865884880765,65100
0,-0.4322824990025913,-1.7738577314381034,-4.504321066273487,-6.518608512970416,75850
0,-0.3131034626026172,-1.3333415292166642,-4.944837268494927,-7.419012231458121,48382
0,-0.2937577072448874,-1.3526872845743938,-4.925491513137198,-7.399666476100391,46642
0,-0.33244921796034693,-1.3139957738589345,-4.964183023852657,-7.43835798681585,48342
0,-0.33244921796034693,-1.3139957738589345,-4.964183023852657,-7.399666476100391,48735
0,-0.2937577072448874,-1.3526872845743938,-4.925491513137198,-7.43835798681585,46252
0,-0.24142621883725496,-1.906759479339562,-3.798001368249132,-8.277699785742087,48889
0,-0.2607467783792603,-1.8874389197975565,-3.817321927791137,-8.25837922620008,46454
0,-0.2221056592952496,-1.9260800388815673,-3.7786808087071266,-8.297020345284093,51792
0,-0.2607467783792603,-1.8874389197975565,-3.7786808087071266,-8.297020345284093,46042
0,-0.2221056592952496,-1.9260800388815673,-3.817321927791137,-8.25837922620008,50738
0,-0.5833917649135432,-1.5647939332632737,-4.49815486422195,-6.877392793796449,107129
0,-0.6026874818050595,-1.5454982163717574,-4.478859147330434,-6.896688510687966,110465
0,-0.5640960480220268,-1.5840896501547899,-4.517450581113467,-6.858097076904933,104708
0,-0.6026874818050595,-1.5840896501547899,-4.478859147330434,-6.896688510687966,110432
0,-0.5640960480220268,-1.5454982163717574,-4.517450581113467,-6.858097076904933,103757
0,-0.47805002369054606,-1.0669626928889557,-4.919521829113939,-5.191924934228496,87870
0,-0.4973212417690512,-1.0862339109674608,-4.900250611035434,-5.211196152307001,93247
0,-0.45877880561204093,-1.0476914748104507,-4.938793047192444,-5.17265371614999,81115
0,-0.4973212417690512,-1.0862339109674608,-4.938793047192444,-5.211196152307001,93379
0,-0.45877880561204093,-1.0476914748104507,-4.900250611035434,-5.17265371614999,83537
0,-0.38545755253765346,-0.8817777505831705,-5.228303857241907,-3.710445395782214,79075
0,-0.4047046066719814,-0.9010248047174985,-5.247550911376235,-3.729692449916542,82751
0,-0.36621049840332554,-0.8625306964488426,-5.209056803107579,-3.6911983416478864,74223
0,-0.4047046066719814,-0.8625306964488426,-5.209056803107579,-3.6911983416478864,81524
0,-0.36621049840332554,-0.9010248047174985,-5.247550911376235,-3.729692449916542,75065
0,-0.2598332687229928,-0.6042928442376361,-4.118364231859769,-2.6005057704000762,65271
0,-0.2790564851543869,-0.5850696278062419,-4.099141015428375,-2.581282553968682,65139
0,-0.24061005229159863,-0.6235160606690302,-4.137587448291163,-2.6197289868314706,66795
0,-0.2790564851543869,-0.6235160606690302,-4.099141015428375,-2.581282553968682,68571
0,-0.24061005229159863,-0.5850696278062419,-4.137587448291163,-2.6197289868314706,61924
0,-0.17660640150438137,-0.4658370881734945,-4.451271700734215,-3.932135645897859,42146
0,-0.19580609817060401,-0.48503678483971713,-4.432072004067992,-3.9129359492316365,38983
0,-0.15740670483815872,-0.4466373915072719,-4.470471397400438,-3.9513353425640814,45212
0,-0.15740670483815872,-0.48503678483971713,-4.470471397400438,-3.9129359492316365,46955
0,-0.19580609817060401,-0.4466373915072719,-4.432072004067992,-3.9513353425640814,37679
0,-0.6909923154987461,-0.3647513816310354,-3.4224998727454854,-5.5495069505772054,208642
0,-0.671815828655214,-0.3839278684745674,-3.4416763595890174,-5.530330463733673,204980
0,-0.7101688023422781,-0.34557489478750336,-3.4033233859019534,-5.568683437420738,214078
0,-0.671815828655214,-0.34557489478750336,-3.4416763595890174,-5.530330463733673,206469
0,-0.7101688023422781,-0.3839278684745674,-3.4033233859019534,-5.568683437420738,210077
0,-0.4813247713082763,-1.0894954821225695,-4.261170049507364,-3.872166597053447,104351
0,-0.4621711920469851,-1.0703419028612784,-4.280323628768656,-3.853013017792156,99878
0,-0.5004783505695675,-1.1086490613838607,-4.242016470246073,-3.8913201763147383,109895
0,-0.5004783505695675,-1.1086490613838607,-4.280323628768656,-3.8913201763147383,108692
0,-0.4621711920469851,-1.0703419028612784,-4.242016470246073,-3.853013017792156,98621
0,-0.39888109112156456,-0.7597207613757228,-3.807286562888046,-3.2126171555597534,81602
0,-0.4180120576182256,-0.7788517278723838,-3.826417529384707,-3.2317481220564144,89504
0,-0.37975012462490354,-0.7405897948790617,-3.788155596391385,-3.1934861890630923,78356
0,-0.4180120576182256,-0.7788517278723838,-3.788155596391385,-3.2317481220564144,90081
0,-0.37975012462490354,-0.7405897948790617,-3.826417529384707,-3.1934861890630923,77799
0,-0.3032114729924131,-0.5683815251174198,-4.399972709310691,-2.4472602105265415,73976
0,-0.322320114385178,-0.5874901665101847,-4.380864067917926,-2.4663688519193063,79071
0,-0.28410283159964816,-0.5492728837246549,-4.419081350703456,-2.4281515691337767,72733
0,-0.28410283159964816,-0.5492728837246549,-4.419081350703456,-2.4663688519193063,72281
0,-0.322320114385178,-0.5874901665101847,-4.380864067917926,-2.4281515691337767,78919
0,-0.2504950430236953,-0.4629486651799842,-4.821704149060434,-4.9433279180465926,39924
0,-0.2314084459774652,-0.4438620681337541,-4.840790746106664,-4.9624145150928225,38208
0,-0.26958164006992535,-0.48203526222621423,-4.802617552014204,-4.924241321000363,41209
0,-0.2314084459774652,-0.48203526222621423,-4.840790746106664,-4.924241321000363,37907
0,-0.26958164006992535,-0.4438620681337541,-4.802617552014204,-4.9624145150928225,41636
0,-0.1960854477046752,-1.2163073175139467,-5.039342530336514,-3.4366106133786674,115833
0,-0.17702062090922882,-1.235372144309393,-5.05840735713196,-3.417545786583221,132779
0,-0.21515027450012159,-1.1972424907185004,-5.020277703541067,-3.455675440174114,99869
0,-0.21515027450012159,-1.1972424907185004,-5.020277703541067,-3.455675440174114,99869
0,-0.17702062090922882,-1.235372144309393,-5.05840735713196,-3.417545786583221,132779
0,-0.7255843197599049,-0.9515578814863319,-3.9803447862260546,-5.554606101599586,155315
0,-0.7446276439693992,-0.9325145572768376,-3.9613014620165603,-5.573649425809081,163602
0,-0.7065409955504106,-0.9706012056958262,-3.999388110435549,-5.5355627773900915,149479
0,-0.7446276439693992,-0.9706012056958262,-3.999388110435549,-5.573649425809081,155641
0,-0.7065409955504106,-0.9325145572768376,-3.9613014620165603,-5.5355627773900915,154116
0,-0.6003181610869203,-1.7583590404649925,-4.383745365715384,-4.552476832215709,136145
0,-0.6193402441646169,-1.777381123542689,-4.402767448793081,-4.571498915293406,136425
0,-0.5812960780092237,-1.7393369573872959,-4.364723282637688,-4.533454749138013,133627
0,-0.6193402441646169,-1.7393369573872959,-4.364723282637688,-4.533454749138013,139967
0,-0.5812960780092237,-1.777381123542689,-4.402767448793081,-4.571498915293406,131957
0,-0.42811598268571116,-2.4226949056219884,-4.7159132982938825,-5.8811485625297015,104392
0,-0.44711708008546314,-2.4036938082222363,-4.696912200894131,-5.86214746512995,105389
0,-0.4091148852859592,-2.4416960030217405,-4.734914395693634,-5.900149659929453,98844
0,-0.44711708008546314,-2.4416960030217405,-4.734914395693634,-5.86214746512995,109050
0,-0.4091148852859592,-2.4036938082222363,-4.696912200894131,-5.900149659929453,99584
0,-0.3011783525085996,-1.6816347489849905,-3.2337929850198868,-6.896649603946594,42719
0,-0.3201587138850124,-1.7006151103614033,-3.2527733463962996,-6.877669242570181,46009
0,-0.2821979911321868,-1.6626543876085778,-3.214812623643474,-6.915629965323007,41049
0,-0.2821979911321868,-1.6626543876085778,-3.214812623643474,-6.915629965323007,41049
0,-0.3201587138850124,-1.7006151103614033,-3.2527733463962996,-6.877669242570181,46009
0,-0.22290533629014575,-1.3685426841111752,-2.607608855272256,-7.522833733694225,38840
0,-0.20394546688947482,-1.3495828147105042,-2.5886489858715853,-7.541793603094896,39936
0,-0.24186520569081668,-1.3875025535118461,-2.626568724672927,-7.503873864293554,38836
0,-0.24186520569081668,-1.3875025535118461,-2.5886489858715853,-7.503873864293554,37387
0,-0.20394546688947482,-1.3495828147105042,-2.626568724672927,-7.541793603094896,40267
0,-0.7229990534968775,-1.8686364013179069,-2.160288846916486,-5.522458864867298,145539
0,-0.741938669546297,-1.8875760173673264,-2.1413492308670663,-5.503519248817879,147634
0,-0.7040594374474581,-1.8496967852684874,-2.1792284629659053,-5.541398480916717,141531
0,-0.7040594374474581,-1.8496967852684874,-2.1413492308670663,-5.541398480916717,140851
0,-0.741938669546297,-1.8875760173673264,-2.1792284629659053,-5.503519248817879,147735
0,-0.5199718455138664,-1.4625819853518847,-1.7695861456066055,-6.3345676967993425,106812
0,-0.5010522494383074,-1.4436623892763256,-1.7506665495310465,-6.3534872928749015,102550
0,-0.5388914415894255,-1.4815015814274437,-1.7885057416821646,-6.3156481007237835,113084
0,-0.5388914415894255,-1.4436623892763256,-1.7885057416821646,-6.3534872928749015,114640
0,-0.5010522494383074,-1.4815015814274437,-1.7506665495310465,-6.3156481007237835,101765
0,-0.4289062989032114,-2.045426380900382,-1.4053239591639857,-5.168878905702348,93824
0,-0.44780610330373344,-2.02652657649986,-1.4242237635645076,-5.1877787101028705,97684
0,-0.4100064945026894,-2.064326185300904,-1.3864241547634637,-5.149979101301826,89087
0,-0.4100064945026894,-2.02652657649986,-1.3864241547634637,-5.149979101301826,89730
0,-0.44780610330373344,-2.064326185300904,-1.4242237635645076,-5.1877787101028705,99046
0,-0.2901752060024594,-1.689045541793532,-1.1278617733624816,-4.059030162496332,74221
0,-0.2712949698952726,-1.670165305686345,-1.1089815372552947,-4.040149926389145,72205
0,-0.3090554421096462,-1.7079257779007189,-1.1467420094696685,-4.077910398603518,77555
0,-0.2712949698952726,-1.670165305686345,-1.1089815372552947,-4.040149926389145,72205
0,-0.3090554421096462,-1.7079257779007189,-1.1467420094696685,-4.077910398603518,77555
0,-0.20768325072397092,-1.359077720679578,-0.7978939522485278,-2.7391588780405165,92491
0,-0.1888223642908114,-1.3402168342464185,-0.7790330658153682,-2.720297991607357,96426
0,-0.22654413715713045,-1.3779386071127377,-0.8167548386816873,-2.758019764473676,94882
0,-0.22654413715713045,-1.3402168342464185,-0.8167548386816873,-2.720297991607357,91991
0,-0.1888223642908114,-1.3779386071127377,-0.7790330658153682,-2.758019764473676,100388
0,-0.5128645999929259,-0.9383136553863183,-2.0186193493243474,-1.8976307474539968,153603
0,-0.5317063507573254,-0.9194719046219187,-2.037461100088747,-1.8787889966895972,158146
0,-0.49402284922852635,-0.9571554061507178,-1.9997775985599477,-1.9164724982183965,150108
0,-0.5317063507573254,-0.9571554061507178,-1.9997775985599477,-1.8787889966895972,158273
0,-0.49402284922852635,-0.9194719046219187,-2.037461100088747,-1.9164724982183965,149156
0,-0.38179070660352954,-0.6745002254271768,-3.0738730691609133,-3.994813041684338,75029
0,-0.4006135312326982,-0.6933230500563454,-3.0550502445317447,-3.9759902170551693,82873
0,-0.36296788197436086,-0.6556774007980082,-3.092695893790082,-4.013635866313507,67426
0,-0.4006135312326982,-0.6933230500563454,-3.0550502445317447,-4.013635866313507,81364
0,-0.36296788197436086,-0.6556774007980082,-3.092695893790082,-3.9759902170551693,69257
0,-0.2769922630711137,-0.4649033383623451,-3.91226061742024,-5.620835781721299,50636
0,-0.29579636676339793,-0.48370744205462934,-3.8934565137279558,-5.639639885413583,53948
0,-0.25818815937882944,-0.44609923467006085,-3.9310647211125245,-5.6020316780290145,47164
0,-0.25818815937882944,-0.44609923467006085,-3.8934565137279558,-5.6020316780290145,46153
0,-0.29579636676339793,-0.48370744205462934,-3.9310647211125245,-5.639639885413583,53336
0,-0.22410332437421263,-0.359125460968543,-3.1386817881431943,-3.928389743420465,29104
