,x1,x2,x3,x4,target
0,-0.46424971329561937,-2.0031245941388103,-4.299213567303255,-2.2582869220102597,191469
0,-0.8379378222238886,-1.6294364852105412,-3.129264197532402,-1.530590337632457,204691
0,-0.8575871328039866,-1.6097871746304433,-3.109614886952304,-1.510941027052359,205003
0,-0.8182885116437906,-1.649085795790639,-3.1489135081125,-1.5502396482125549,203125
0,-0.8575871328039866,-1.649085795790639,-3.1489135081125,-1.5502396482125549,203283
0,-0.8182885116437906,-1.6097871746304433,-3.109614886952304,-1.510941027052359,203317
0,-0.5680167804502341,-2.189185977478684,-3.689013689800545,-3.769588306705028,159945
0,-0.5876362698064811,-2.208805466834931,-3.708633179156792,-3.7892077960612753,161884
0,-0.548397291093987,-2.169566488122437,-3.6693942004442976,-3.749968817348781,156942
0,-0.548397291093987,-2.169566488122437,-3.6693942004442976,-3.749968817348781,156942
0,-0.5876362698064811,-2.208805466834931,-3.708633179156792,-3.7892077960612753,161884
0,-0.388307928407956,-1.4703505693095718,-2.9701782816314326,-3.050752898535916,120320
0,-0.36871777420499874,-1.4507604151066145,-2.9505881274284755,-3.031162744332959,115445
0,-0.4078980826109133,-1.489940723512529,-2.9897684358343897,-3.070343052738873,122499
0,-0.4078980826109133,-1.4507604151066145,-2.9897684358343897,-3.070343052738873,121561
0,-0.36871777420499874,-1.489940723512529,-2.9505881274284755,-3.031162744332959,118092
0,-0.2932405971411719,-1.2112485013886967,-2.2096396314971596,-2.290214248401643,115609
0,-0.3128018873631061,-1.1916872111667625,-2.229200921719094,-2.3097755386235774,112214
0,-0.2736793069192377,-1.2308097916106309,-2.190078341275225,-2.2706529581797086,117528
0,-0.3128018873631061,-1.2308097916106309,-2.229200921719094,-2.3097755386235774,114511
0,-0.2736793069192377,-1.1916872111667625,-2.190078341275225,-2.2706529581797086,114663
0,-0.6858580584123545,-0.8404670643082275,-2.9948745540395247,-3.8606840934863733,164986
0,-0.705390941591541,-0.859999947487414,-3.0144074372187113,-3.88021697666556,165509
0,-0.6663251752331679,-0.8209341811290409,-2.975341670860338,-3.8411512103071868,160446
0,-0.705390941591541,-0.8209341811290409,-2.975341670860338,-3.8411512103071868,170657
0,-0.6663251752331679,-0.859999947487414,-3.0144074372187113,-3.88021697666556,155089
0,-0.5017465192449817,-1.5904420413634364,-3.744849531094734,-5.3606340475967915,99132
0,-0.5212514387113897,-1.5709371218970285,-3.725344611628326,-5.341129128130383,104044
0,-0.4822415997785738,-1.6099469608298442,-3.7643544505611417,-5.3801389670632,95561
0,-0.5212514387113897,-1.6099469608298442,-3.725344611628326,-5.341129128130383,105502
0,-0.4822415997785738,-1.5709371218970285,-3.7643544505611417,-5.3801389670632,94574
0,-0.4156548606343692,-1.2434320279847169,-4.433582799979634,-6.738100585366592,66692
0,-0.4351322466994818,-1.2629094140498296,-4.4141054139145215,-6.718623199301479,74404
0,-0.39617747456925656,-1.2239546419196041,-4.4530601860447465,-6.757577971431704,60882
0,-0.39617747456925656,-1.2239546419196041,-4.4141054139145215,-6.757577971431704,61787
0,-0.4351322466994818,-1.2629094140498296,-4.4530601860447465,-6.718623199301479,73546
0,-0.3041944090518123,-1.020511124819603,-4.931043567867101,-7.629784198027047,49226
0,-0.2847441385385198,-1.0010608543063106,-4.911593297353808,-7.64923446854034,47031
0,-0.32364467956510473,-1.0399613953328954,-4.950493838380393,-7.6103339275137545,51563
0,-0.2847441385385198,-1.0010608543063106,-4.950493838380393,-7.64923446854034,47880
0,-0.32364467956510473,-1.0399613953328954,-4.911593297353808,-7.6103339275137545,51775
0,-0.2303235486097483,-0.7250276830513471,-3.501558703264246,-8.22075108156356,52667
0,-0.2108999877353615,-0.7056041221769603,-3.520982264138633,-8.240174642437946,54382
0,-0.2497471094841351,-0.7444512439257339,-3.4821351423898594,-8.201327520689173,54261
0,-0.2108999877353615,-0.7444512439257339,-3.4821351423898594,-8.240174642437946,53331
0,-0.2497471094841351,-0.7056041221769603,-3.520982264138633,-8.201327520689173,54181
0,-0.17949697455591584,-1.8082123943001003,-2.4183739920154927,-8.62736367399422,52064
0,-0.16009972884754003,-1.827609640008476,-2.3989767463071168,-8.646760919702595,56000
0,-0.19889422026429165,-1.7888151485917245,-2.4377712377238687,-8.607966428285843,48478
0,-0.16009972884754003,-1.7888151485917245,-2.4377712377238687,-8.607966428285843,55536
0,-0.19889422026429165,-1.827609640008476,-2.3989767463071168,-8.646760919702595,48607
0,-0.6803764560823657,-1.4793531789708525,-3.0760924226739883,-5.996489951360238,132310
0,-0.6610051420375401,-1.4599818649260268,-3.095463736718814,-5.977118637315413,129591
0,-0.6997477701271914,-1.4987244930156782,-3.0567211086291626,-6.015861265405063,139162
0,-0.6610051420375401,-1.4987244930156782,-3.095463736718814,-5.977118637315413,128584
0,-0.6997477701271914,-1.4599818649260268,-3.0567211086291626,-6.015861265405063,139998
0,-0.4995697352931054,-1.987490284773446,-3.7993193058310295,-4.550036185046155,126077
0,-0.48022397993537563,-2.0068360401311756,-3.818665061188759,-4.530690429688425,122782
0,-0.5189154906508351,-1.9681445294157163,-3.7799735504733,-4.5693819404038845,129349
0,-0.48022397993537563,-1.9681445294157163,-3.818665061188759,-4.5693819404038845,123238
0,-0.5189154906508351,-2.0068360401311756,-3.7799735504733,-4.530690429688425,130278
0,-0.38298926004623907,-1.468768428864996,-4.265641206818494,-5.587479896863055,64693
0,-0.3636687005042337,-1.4494478693229906,-4.2849617663604995,-5.60680045640506,58940
0,-0.4023098195882444,-1.4880889884070014,-4.246320647276489,-5.56815933732105,70202
0,-0.3636687005042337,-1.4880889884070014,-4.246320647276489,-5.56815933732105,61587
0,-0.4023098195882444,-1.4494478693229906,-4.2849617663604995,-5.60680045640506,70587
0,-0.2966714170300223,-1.16040643355921,-4.57400320212428,-6.8209278780861995,44705
0,-0.27737570013850604,-1.1797021504507261,-4.554707485232764,-6.801632161194683,42900
0,-0.3159671339215386,-1.1411107166676937,-4.593298919015797,-6.840223594977716,47469
0,-0.3159671339215386,-1.1411107166676937,-4.593298919015797,-6.801632161194683,47167
0,-0.27737570013850604,-1.1797021504507261,-4.554707485232764,-6.840223594977716,42780
0,-0.2207833351129404,-1.7675110888958652,-3.3597938914509697,-5.2417507844369435,58663
0,-0.24005455319144553,-1.74823987081736,-3.379065109529475,-5.222479566358438,56957
0,-0.20151211703443528,-1.7867823069743702,-3.3405226733724644,-5.261022002515449,60764
0,-0.24005455319144553,-1.74823987081736,-3.3405226733724644,-5.261022002515449,55815
0,-0.20151211703443528,-1.7867823069743702,-3.379065109529475,-5.222479566358438,62978
0,-0.5905801526417405,-1.3977142713670652,-2.45475241861476,-6.1467922572731535,123122
0,-0.6098272067760684,-1.3784672172327372,-2.435505364480432,-6.166039311407482,129967
0,-0.5713330985074125,-1.416961325501393,-2.4739994727490875,-6.127545203138825,119389
0,-0.6098272067760684,-1.416961325501393,-2.435505364480432,-6.166039311407482,128197
0,-0.5713330985074125,-1.3784672172327372,-2.4739994727490875,-6.127545203138825,119583
0,-0.4297086470054578,-1.924519835468206,-3.09823844115989,-4.859820212182893,102785
0,-0.44893186343685193,-1.9437430518996002,-3.079015224728496,-4.8790434286142865,106490
0,-0.41048543057406367,-1.905296619036812,-3.1174616575912846,-4.840596995751499,97472
0,-0.44893186343685193,-1.9437430518996002,-3.1174616575912846,-4.8790434286142865,107247
0,-0.41048543057406367,-1.905296619036812,-3.079015224728496,-4.840596995751499,98015
0,-0.3536271840351283,-1.31586813170557,-2.184693922285038,-3.6425168046576206,83652
0,-0.3728268807013509,-1.3350678283717927,-2.2038936189512603,-3.661716501323843,87798
0,-0.33442748736890565,-1.2966684350393474,-2.1654942256188154,-3.623317107991398,76362
0,-0.3728268807013509,-1.2966684350393474,-2.1654942256188154,-3.623317107991398,86051
0,-0.33442748736890565,-1.3350678283717927,-2.2038936189512603,-3.661716501323843,77230
0,-0.2696227059652811,-0.9688525457409743,-1.4906627503558465,-2.9484856327284295,64272
0,-0.2887991928088131,-0.9496760588974423,-1.4714862635123145,-2.9293091458848974,68287
0,-0.2504462191217491,-0.9880290325845064,-1.5098392371993785,-2.9676621195719615,59576
0,-0.2887991928088131,-0.9880290325845064,-1.4714862635123145,-2.9293091458848974,72377
0,-0.2504462191217491,-0.9496760588974423,-1.5098392371993785,-2.9676621195719615,55520
0,-0.21688404145774595,-0.7000107678446157,-2.334481382476409,-4.636122896969554,28071
0,-0.23603762071903714,-0.7191643471059068,-2.315327803215118,-4.6169693177082625,31343
0,-0.19773046219645476,-0.6808571885833246,-2.3536349617377,-4.655276476230846,24912
0,-0.19773046219645476,-0.7191643471059068,-2.3536349617377,-4.6169693177082625,24924
0,-0.23603762071903714,-0.6808571885833246,-2.315327803215118,-4.655276476230846,33392
0,-0.15573667033559255,-1.7701041269227948,-3.3128393204308635,-3.566029537891375,155453
0,-0.13660570383893153,-1.7892350934194559,-3.3319702869275245,-3.546898571394714,171871
0,-0.17486763683225356,-1.7509731604261338,-3.2937083539342025,-3.585160504388036,139328
0,-0.13660570383893153,-1.7509731604261338,-3.3319702869275245,-3.546898571394714,170490
0,-0.17486763683225356,-1.7892350934194559,-3.2937083539342025,-3.585160504388036,142391
0,-0.6509647525027289,-1.189438951723889,-2.3223831560965906,-5.54694186655992,153964
0,-0.631856111109964,-1.170330310331124,-2.3414917974893554,-5.527833225167155,148764
0,-0.6700733938954938,-1.208547593116654,-2.303274514703826,-5.566050507952685,156115
0,-0.6700733938954938,-1.208547593116654,-2.3414917974893554,-5.566050507952685,156721
0,-0.631856111109964,-1.170330310331124,-2.303274514703826,-5.527833225167155,149130
0,-0.5295577092547971,-0.9466248652280254,-1.8231696145925818,-4.5756855205764655,133809
0,-0.5486443063010271,-0.9657114622742554,-1.842256211638812,-4.594772117622695,139339
0,-0.510471112208567,-0.9275382681817953,-1.8040830175463516,-4.5565989235302355,131612
0,-0.5486443063010271,-0.9657114622742554,-1.8040830175463516,-4.594772117622695,141476
0,-0.510471112208567,-0.9275382681817953,-1.842256211638812,-4.5565989235302355,129406
0,-0.36950618495603915,-0.7865733409292675,-2.946739884883241,-3.2952733261864022,73540
0,-0.3885710117514855,-0.8056381677247139,-2.9276750580877944,-3.3143381529818488,81937
0,-0.3504413581605928,-0.767508514133821,-2.9658047116786874,-3.2762084993909557,69847
0,-0.3504413581605928,-0.767508514133821,-2.9658047116786874,-3.3143381529818488,69829
0,-0.3885710117514855,-0.8056381677247139,-2.9276750580877944,-3.2762084993909557,82948
0,-0.2681073922969668,-0.5837757556111227,-3.75793022615582,-5.414427244027128,42174
0,-0.24906406808747247,-0.5647324314016284,-3.776973550365314,-5.433470568236623,39810
0,-0.2871507165064611,-0.602819079820617,-3.7388869019463256,-5.395383919817633,46172
0,-0.24906406808747247,-0.602819079820617,-3.776973550365314,-5.395383919817633,38469
0,-0.2871507165064611,-0.5647324314016284,-3.7388869019463256,-5.433470568236623,48231
0,-0.20356906335898095,-1.4547470020081525,-4.274236857659706,-3.6724847512330685,107379
0,-0.18454698028128433,-1.4737690850858491,-4.293258940737402,-3.6534626681553717,121776
0,-0.22259114643667757,-1.435724918930456,-4.25521477458201,-3.6915068343107653,96454
0,-0.22259114643667757,-1.435724918930456,-4.25521477458201,-3.6915068343107653,96454
0,-0.18454698028128433,-1.4737690850858491,-4.293258940737402,-3.6534626681553717,121776
0,-0.6070205401794302,-1.0512955251877032,-3.4673339040188074,-5.286290658514866,128047
0,-0.6260216375791822,-1.032294427787951,-3.4483328066190553,-5.3052917559146175,134034
0,-0.5880194427796782,-1.0702966225874553,-3.4863350014185595,-5.267289561115114,123309
0,-0.6260216375791822,-1.0702966225874553,-3.4863350014185595,-5.3052917559146175,131267
0,-0.5880194427796782,-1.032294427787951,-3.4483328066190553,-5.267289561115114,122802
0,-0.4548793170766402,-1.6246594259065033,-4.040697804737608,-4.069160873692546,114782
0,-0.473859678453053,-1.643639787282916,-4.059678166114021,-4.088141235068959,118893
0,-0.4358989557002274,-1.6056790645300905,-4.021717443361195,-4.050180512316133,110992
0,-0.473859678453053,-1.6056790645300905,-4.021717443361195,-4.050180512316133,116449
0,-0.4358989557002274,-1.643639787282916,-4.059678166114021,-4.088141235068959,113052
0,-0.36573329517784064,-1.3403516315130224,-2.903466627163685,-2.931929696118623,111246
0,-0.38469316457851155,-1.3213917621123514,-2.884506757763014,-2.9129698267179522,113447
0,-0.34677342577716974,-1.3593115009136933,-2.9224264965643556,-2.9508895655192937,107011
0,-0.38469316457851155,-1.3593115009136933,-2.9224264965643556,-2.9129698267179522,116758
0,-0.34677342577716974,-1.3213917621123514,-2.884506757763014,-2.9508895655192937,104792
0,-0.2934757214966356,-0.9929247149108582,-2.2086127939593565,-5.244172053917185,44184
0,-0.312415337546055,-1.0118643309602777,-2.227552410008776,-5.225232437867766,49956
0,-0.2745361054472162,-0.9739850988614388,-2.189673177909937,-5.263111669966604,40521
0,-0.2745361054472162,-0.9739850988614388,-2.189673177909937,-5.263111669966604,40521
0,-0.312415337546055,-1.0118643309602777,-2.227552410008776,-5.225232437867766,49956
0,-0.21972652201562728,-0.697927916986825,-1.61861919811129,-6.424159245613318,48029
0,-0.20080692594006827,-0.679008320911266,-1.599699602035731,-6.443078841688877,45115
0,-0.2386461180911863,-0.716847513062384,-1.6375387941868491,-6.405239649537759,52277
0,-0.2386461180911863,-0.716847513062384,-1.599699602035731,-6.405239649537759,51061
0,-0.20080692594006827,-0.679008320911266,-1.6375387941868491,-6.443078841688877,44772
0,-0.16739952524259466,-0.4886199298946945,-1.1839133823796897,-7.261391193981839,58880
0,-0.18629932964311666,-0.5075197342952165,-1.1650135779791677,-7.242491389581317,60343
0,-0.14849972084207266,-0.46972012549417247,-1.2028131867802117,-7.280290998382362,58526
0,-0.14849972084207266,-0.46972012549417247,-1.1650135779791677,-7.280290998382362,59321
0,-0.18629932964311666,-0.5075197342952165,-1.2028131867802117,-7.242491389581317,58958
0,-0.12235625854741386,-0.3985333965043329,-2.2644561212572043,-7.982083461104732,66063
0,-0.10347602244022704,-0.3796531603971461,-2.2455758851500174,-8.000963697211919,70137
0,-0.1412364946546007,-0.4174136326115197,-2.2833363573643912,-7.963203224997546,61701
0,-0.1412364946546007,-0.3796531603971461,-2.2833363573643912,-8.000963697211919,63709
0,-0.10347602244022704,-0.4174136326115197,-2.2455758851500174,-7.963203224997546,68383
0,-0.5266439346973143,-1.3266372791441043,-3.0730314735570055,-6.125875695825189,103698
0,-0.5455048211304738,-1.3077763927109447,-3.091892359990165,-6.144736582258349,110479
0,-0.5077830482641548,-1.345498165577264,-3.054170587123846,-6.107014809392029,99019
0,-0.5077830482641548,-1.3077763927109447,-3.054170587123846,-6.107014809392029,98008
0,-0.5455048211304738,-1.345498165577264,-3.091892359990165,-6.144736582258349,108644
0,-0.3570612193405386,-2.1361153817015732,-2.3947006121299026,-4.7692139729709835,93938
0,-0.33821946857613905,-2.1172736309371736,-2.375858861365503,-4.750372222206584,91388
0,-0.3759029701049381,-2.154957132465973,-2.4135423628943022,-4.788055723735383,98737
0,-0.33821946857613905,-2.1172736309371736,-2.375858861365503,-4.750372222206584,91388
0,-0.3759029701049381,-2.154957132465973,-2.4135423628943022,-4.788055723735383,98737
0,-0.244760194272783,-1.686911281430551,-1.9454965118588803,-3.870805772428939,81699
0,-0.22593736964361433,-1.6680884568013823,-1.9266736872297117,-3.8519829477997702,79568
0,-0.2635830189019517,-1.7057341060597195,-1.964319336488049,-3.8896285970581075,83719
0,-0.2635830189019517,-1.6680884568013823,-1.964319336488049,-3.8519829477997702,80785
0,-0.22593736964361433,-1.7057341060597195,-1.9266736872297117,-3.8896285970581075,81438
0,-0.19154324494036074,-1.3945679714328878,-1.5197609171995023,-2.701432532438286,112864
0,-0.21034734863264498,-1.3757638677406034,-1.5385650208917867,-2.6826284287460016,107924
0,-0.1727391412480765,-1.4133720751251722,-1.500956813507218,-2.7202366361305703,125724
0,-0.21034734863264498,-1.4133720751251722,-1.500956813507218,-2.6826284287460016,113034
0,-0.1727391412480765,-1.3757638677406034,-1.5385650208917867,-2.7202366361305703,119911
0,-0.5653215338280037,-1.0636703542574026,-2.8433513859014434,-1.9538759546630002,160960
