,x1,x2,x3,x4,target
0,-0.21755148974943464,-0.47271731962136054,-1.6480960993372498,-1.8744600055550138,68013
0,-0.1871977780452541,-0.37341156005836645,-1.3099119615214805,-1.5362758677392445,82677
0,-0.20684708862535206,-0.3537622494782685,-1.2902626509413826,-1.5166265571591466,79378
0,-0.16754846746515611,-0.3930608706384644,-1.3295612721015784,-1.5559251783193424,90305
0,-0.20684708862535206,-0.3930608706384644,-1.2902626509413826,-1.5166265571591466,81703
0,-0.16754846746515611,-0.3537622494782685,-1.3295612721015784,-1.5559251783193424,87580
0,-0.4946647781784219,-0.2810104442125858,-1.0024449613883126,-1.2288088676060767,178740
0,-0.5142842675346689,-0.3006299335688329,-0.9828254720320656,-1.2091893782498295,184030
0,-0.47504528882217484,-0.26139095485633873,-1.0220644507445598,-1.2484283569623238,170122
0,-0.47504528882217484,-0.26139095485633873,-0.9828254720320656,-1.2484283569623238,171392
0,-0.5142842675346689,-0.3006299335688329,-1.0220644507445598,-1.2091893782498295,181514
0,-0.385437650634514,-0.22639688044063186,-2.1038253156288063,-2.976442908308603,105361
0,-0.36584749643155673,-0.20680672623767457,-2.084235161425849,-2.99603306251156,95248
0,-0.4050278048374713,-0.24598703464358915,-2.1234154698317633,-2.956852754105646,112451
0,-0.36584749643155673,-0.20680672623767457,-2.1234154698317633,-2.99603306251156,94711
0,-0.4050278048374713,-0.24598703464358915,-2.084235161425849,-2.956852754105646,114092
0,-0.3028104709551443,-0.185083290600947,-3.363126412268507,-4.298477783178519,63271
0,-0.2832491807332101,-0.16552200037901277,-3.3826877024904416,-4.318039073400453,54814
0,-0.3223717611770785,-0.20464458082288123,-3.3435651220465727,-4.278916492956585,69486
0,-0.2832491807332101,-0.20464458082288123,-3.3435651220465727,-4.318039073400453,54638
0,-0.3223717611770785,-0.16552200037901277,-3.3826877024904416,-4.278916492956585,71538
0,-0.23194215724737255,-0.8252235787181771,-2.722986124151277,-5.4323708025028665,34151
0,-0.21240927406818602,-0.8447564618973636,-2.7034532409720904,-5.451903685682053,31602
0,-0.25147504042655905,-0.8056906955389905,-2.7425190073304635,-5.41283791932368,36718
0,-0.21240927406818602,-0.8056906955389905,-2.7425190073304635,-5.41283791932368,30490
0,-0.25147504042655905,-0.8447564618973636,-2.7034532409720904,-5.451903685682053,35378
0,-0.18730418919370578,-1.8669784445144288,-2.202108691253151,-7.51588053409537,45329
0,-0.16779926972729783,-1.847473525048021,-2.221613610719559,-7.4963756146289615,47060
0,-0.20680910866011373,-1.8864833639808367,-2.1826037717867433,-7.535385453561778,42850
0,-0.16779926972729783,-1.8864833639808367,-2.221613610719559,-7.4963756146289615,48521
0,-0.20680910866011373,-1.847473525048021,-2.1826037717867433,-7.535385453561778,42108
0,-0.5642251883881984,-1.5543146165089814,-1.8251876920586585,-8.269722532484355,125676
0,-0.5447478023230857,-1.5737920025740941,-1.8446650781237712,-8.250245146419243,116699
0,-0.583702574453311,-1.5348372304438687,-1.8057103059935458,-8.289199918549468,134745
0,-0.5447478023230857,-1.5348372304438687,-1.8446650781237712,-8.289199918549468,120812
0,-0.583702574453311,-1.5737920025740941,-1.8057103059935458,-8.250245146419243,130951
0,-0.4399614002526671,-2.1120886227038485,-2.8192979971429084,-6.038626507704887,87644
0,-0.42051112973937466,-2.092638352190556,-2.838748267656201,-6.0580767782181795,81284
0,-0.45941167076595957,-2.131538893217141,-2.799847726629616,-6.019176237191594,91446
0,-0.42051112973937466,-2.131538893217141,-2.799847726629616,-6.019176237191594,81981
0,-0.45941167076595957,-2.092638352190556,-2.838748267656201,-6.0580767782181795,89940
0,-0.3605372954662282,-1.4941225401449616,-3.4372640797017953,-7.2745586728226606,51859
0,-0.3411137345918414,-1.5135461010193483,-3.4178405188274086,-7.255135111948274,48470
0,-0.379960856340615,-1.474698979270575,-3.456687640576182,-7.293982233697047,57316
0,-0.379960856340615,-1.474698979270575,-3.456687640576182,-7.255135111948274,56639
0,-0.3411137345918414,-1.5135461010193483,-3.4178405188274086,-7.293982233697047,49216
0,-0.28964415989680087,-2.0612676247003803,-2.302973910590958,-5.687152036255229,57730
0,-0.3090414056051767,-2.0418703789920043,-2.322371156299334,-5.667754790546853,60311
0,-0.27024691418842506,-2.0806648704087563,-2.283576664882582,-5.706549281963605,56795
0,-0.3090414056051767,-2.0418703789920043,-2.283576664882582,-5.706549281963605,60967
0,-0.27024691418842506,-2.0806648704087563,-2.322371156299334,-5.667754790546853,58507
0,-0.23786131127729246,-2.4755304136564478,-1.7173494057213365,-6.858401045994472,54907
0,-0.2572326253221181,-2.456159099611622,-1.6979780916765108,-6.877772360039297,53244
0,-0.21848999723246681,-2.4949017277012735,-1.7367207197661623,-6.839029731949647,56755
0,-0.2572326253221181,-2.4949017277012735,-1.6979780916765108,-6.877772360039297,55925
0,-0.21848999723246681,-2.456159099611622,-1.7367207197661623,-6.839029731949647,55765
0,-0.6998166670951139,-1.9694611474054116,-1.255394049903515,-7.782311757630115,147565
0,-0.7191624224528437,-1.9888069027631412,-1.2360482945457854,-7.801657512987845,150147
0,-0.6804709117373842,-1.950115392047682,-1.2747398052612446,-7.762966002272385,143342
0,-0.7191624224528437,-1.9888069027631412,-1.2747398052612446,-7.801657512987845,149844
0,-0.6804709117373842,-1.950115392047682,-1.2360482945457854,-7.762966002272385,146119
0,-0.5193812435117373,-1.6085903002386583,-2.0998249781265725,-6.338828368963103,99690
0,-0.5387018030537427,-1.6279108597806637,-2.1191455376685777,-6.358148928505108,105059
0,-0.5000606839697319,-1.589269740696653,-2.0805044185845674,-6.319507809421098,92108
0,-0.5387018030537427,-1.589269740696653,-2.0805044185845674,-6.319507809421098,105357
0,-0.5000606839697319,-1.6279108597806637,-2.1191455376685777,-6.358148928505108,92549
0,-0.4096457130480749,-1.296683914182231,-1.476012206013718,-5.091202824737394,80073
0,-0.42894142993959117,-1.2773881972907148,-1.4567164891222018,-5.0719071078458775,86900
0,-0.39034999615655863,-1.3159796310737473,-1.4953079229052342,-5.11049854162891,75699
0,-0.42894142993959117,-1.3159796310737473,-1.4567164891222018,-5.0719071078458775,85730
0,-0.39034999615655863,-1.2773881972907148,-1.4953079229052342,-5.11049854162891,73455
0,-0.3101845355645212,-1.005468907558038,-2.271701625882148,-6.682581664474254,54982
0,-0.3294557536430263,-1.0247401256365432,-2.252430407803643,-6.663310446395749,59252
0,-0.29091331748601607,-0.986197689479533,-2.2909728439606534,-6.7018528825527595,49512
0,-0.29091331748601607,-1.0247401256365432,-2.2909728439606534,-6.663310446395749,48109
0,-0.3294557536430263,-0.986197689479533,-2.252430407803643,-6.7018528825527595,63262
0,-0.2577383631696692,-1.7353541120369425,-3.11084038419978,-5.222811255516445,55025
0,-0.23849130903534127,-1.7546011661712704,-3.1300874383341077,-5.203564201382117,55811
0,-0.2769854173039971,-1.7161070579026145,-3.0915933300654523,-5.242058309650774,53742
0,-0.23849130903534127,-1.7161070579026145,-3.1300874383341077,-5.203564201382117,54127
0,-0.2769854173039971,-1.7546011661712704,-3.0915933300654523,-5.242058309650774,54467
0,-0.7215096566171602,-1.4122699460696186,-2.1832977973047982,-6.150353842411427,163441
0,-0.702286440185766,-1.3930467296382245,-2.2025210137361926,-6.131130625980033,159481
0,-0.7407328730485543,-1.4314931625010128,-2.164074580873404,-6.169577058842821,170203
0,-0.7407328730485543,-1.4314931625010128,-2.2025210137361926,-6.169577058842821,169013
0,-0.702286440185766,-1.3930467296382245,-2.164074580873404,-6.131130625980033,161192
0,-0.5669037861668785,-1.1030582051690554,-2.957302659821141,-4.913506878809174,121693
0,-0.5861034828331012,-1.122257901835278,-2.9765023564873636,-4.932706575475397,125101
0,-0.5477040895006559,-1.0838585085028327,-2.9381029631549187,-4.894307182142951,114981
0,-0.5861034828331012,-1.122257901835278,-2.9381029631549187,-4.932706575475397,124664
0,-0.5477040895006559,-1.0838585085028327,-2.9765023564873636,-4.894307182142951,115445
0,-0.40650860411694273,-0.7822678410691838,-2.0007870408411015,-3.6303454224096874,92475
0,-0.42568509096047474,-0.8014443279127158,-1.9816105539975695,-3.6495219092532194,97463
0,-0.3873321172734107,-0.7630913542256518,-2.0199635276846335,-3.6111689355661554,82581
0,-0.3873321172734107,-0.7630913542256518,-2.0199635276846335,-3.6495219092532194,83605
0,-0.42568509096047474,-0.8014443279127158,-1.9816105539975695,-3.6111689355661554,96133
0,-0.2934323530099701,-0.5561153388552386,-2.9053970496968824,-3.008834452443541,50804
0,-0.27427877374867893,-0.5369617595939474,-2.9245506289581735,-3.027988031704832,44111
0,-0.3125859322712613,-0.5752689181165297,-2.8862434704355913,-2.98968087318225,55996
0,-0.27427877374867893,-0.5752689181165297,-2.9245506289581735,-2.98968087318225,47569
0,-0.3125859322712613,-0.5369617595939474,-2.8862434704355913,-3.027988031704832,54215
0,-0.21737879678038258,-0.3841032159965438,-3.5138254995335827,-4.384931435313099,31153
0,-0.19824783028372156,-0.4032341824932048,-3.5329564660302437,-4.365800468816438,29270
0,-0.2365097632770436,-0.3649722494998828,-3.4946945330369217,-4.40406240180976,35384
0,-0.2365097632770436,-0.3649722494998828,-3.4946945330369217,-4.40406240180976,35384
0,-0.19824783028372156,-0.4032341824932048,-3.5329564660302437,-4.365800468816438,29270
0,-0.16744930081438753,-1.1829751514524647,-4.312697434989504,-3.5860594998571784,100231
0,-0.18655794220715247,-1.1638665100596997,-4.293588793596739,-3.6051681412499432,86862
0,-0.14834065942162258,-1.2020837928452297,-4.331806076382269,-3.5669508584644136,119981
0,-0.18655794220715247,-1.2020837928452297,-4.331806076382269,-3.6051681412499432,91434
0,-0.14834065942162258,-1.1638665100596997,-4.293588793596739,-3.5669508584644136,112291
0,-0.6060161972372471,-0.9837122463117686,-3.5156458144267195,-5.3403270855486165,131288
0,-0.6251027942834771,-1.0027988433579986,-3.5347324114729495,-5.359413682594846,136080
0,-0.586929600191017,-0.9646256492655385,-3.4965592173804896,-5.3212404885023865,126118
0,-0.6251027942834771,-0.9646256492655385,-3.4965592173804896,-5.3212404885023865,137271
0,-0.586929600191017,-1.0027988433579986,-3.5347324114729495,-5.359413682594846,125313
0,-0.4288009922754461,-1.5000940698208995,-4.032027637935851,-6.373090732566879,71187
0,-0.44786581907089246,-1.4810292430254532,-4.0129628111404045,-6.354025905771432,75505
0,-0.40973616547999975,-1.5191588966163458,-4.051092464731298,-6.392155559362325,67162
0,-0.44786581907089246,-1.5191588966163458,-4.051092464731298,-6.354025905771432,74795
0,-0.40973616547999975,-1.4810292430254532,-4.0129628111404045,-6.392155559362325,67200
0,-0.3005853583827653,-2.270321052592943,-4.417141129321873,-7.398815803708326,56637
0,-0.3196286825922596,-2.289364376802437,-4.436184453531368,-7.379772479498831,57846
0,-0.28154203417327095,-2.2512777283834486,-4.3980978051123785,-7.41785912791782,55245
0,-0.28154203417327095,-2.2512777283834486,-4.3980978051123785,-7.41785912791782,55245
0,-0.3196286825922596,-2.289364376802437,-4.436184453531368,-7.379772479498831,57846
0,-0.2172987329460493,-1.604028049099215,-3.084555122334417,-8.065108807202053,43489
0,-0.19827664986835267,-1.5850059660215183,-3.0655330392567204,-8.08413089027975,46797
0,-0.2363208160237459,-1.6230501321769115,-3.103577205412114,-8.046086724124356,42233
0,-0.2363208160237459,-1.6230501321769115,-3.0655330392567204,-8.046086724124356,42993
0,-0.19827664986835267,-1.5850059660215183,-3.103577205412114,-8.08413089027975,47108
0,-0.770423346692938,-2.1571526628461037,-4.0002475350911055,-5.852610352214498,146996
0,-0.78942444409269,-2.176153760245856,-3.9812464376913534,-5.833609254814746,150019
0,-0.751422249293186,-2.1381515654463517,-4.019248632490857,-5.8716114496142495,144766
0,-0.751422249293186,-2.1381515654463517,-3.9812464376913534,-5.8716114496142495,143722
0,-0.78942444409269,-2.176153760245856,-4.019248632490857,-5.833609254814746,148235
0,-0.6155706958516824,-1.5377420594810816,-4.3757247798096115,-7.091431558944542,112676
0,-0.5965903344752697,-1.5187616981046688,-4.356744418433198,-7.1104119203209555,109468
0,-0.6345510572280952,-1.5567224208574943,-4.394705141186025,-7.072451197568129,115489
0,-0.6345510572280952,-1.5187616981046688,-4.394705141186025,-7.1104119203209555,117424
0,-0.5965903344752697,-1.5567224208574943,-4.356744418433198,-7.072451197568129,110205
0,-0.5111014685601171,-2.142716726769518,-3.539970961477088,-5.881482224367669,108160
0,-0.530061337960788,-2.1237568573688472,-3.5589308308777587,-5.900442093768341,110170
0,-0.4921415991594461,-2.1616765961701887,-3.5210110920764173,-5.862522354966998,104543
0,-0.4921415991594461,-2.1237568573688472,-3.5210110920764173,-5.862522354966998,103562
0,-0.530061337960788,-2.1616765961701887,-3.5589308308777587,-5.900442093768341,112163
0,-0.39936570523697984,-1.7690286074296133,-2.64608485489199,-4.093710011197474,106032
0,-0.38042608918756043,-1.7500889913801938,-2.6271452388425707,-4.074770395148055,100233
0,-0.41830532128639925,-1.7879682234790328,-2.6650244709414097,-4.112649627246893,110843
0,-0.38042608918756043,-1.7500889913801938,-2.6271452388425707,-4.074770395148055,100233
0,-0.41830532128639925,-1.7879682234790328,-2.6650244709414097,-4.112649627246893,110843
0,-0.3164320532503876,-1.4372939994832443,-1.9826156389992522,-2.766771579411998,110203
0,-0.29751245717482855,-1.4183744034076853,-1.9636960429236932,-2.7478519833364388,108341
0,-0.33535164932594663,-1.4562135955588034,-2.0015352350748112,-2.785691175487557,112852
0,-0.33535164932594663,-1.4183744034076853,-2.0015352350748112,-2.7478519833364388,113724
0,-0.29751245717482855,-1.4562135955588034,-1.9636960429236932,-2.785691175487557,108152
0,-0.23798240512571467,-1.9656134387630013,-1.3550184540018688,-4.880049336531025,64817
0,-0.2568822095262367,-1.9467136343624794,-1.3739182584023908,-4.8611495321305025,64855
0,-0.21908260072519267,-1.9845132431635233,-1.3361186496013469,-4.898949140931547,62954
0,-0.2568822095262367,-1.9845132431635233,-1.3361186496013469,-4.8611495321305025,66104
0,-0.21908260072519267,-1.9467136343624794,-1.3739182584023908,-4.898949140931547,62129
0,-0.19247445548663586,-1.451612145085945,-2.383021041355981,-6.336303724981547,35755
0,-0.2113546915938227,-1.4704923811931319,-2.364140805248794,-6.31742348887436,35194
0,-0.17359421937944902,-1.432731908978758,-2.401901277463168,-6.355183961088733,38841
0,-0.2113546915938227,-1.4704923811931319,-2.364140805248794,-6.355183961088733,35537
0,-0.17359421937944902,-1.432731908978758,-2.401901277463168,-6.31742348887436,38228
0,-0.5833783901072414,-2.233420014327156,-1.60121317211477,-4.449504550492186,143960
0,-0.6022392765404009,-2.2522809007603155,-1.5823522856816103,-4.468365436925346,147349
0,-0.5645175036740818,-2.2145591278939967,-1.6200740585479296,-4.430643664059026,139914
0,-0.5645175036740818,-2.2145591278939967,-1.5823522856816103,-4.430643664059026,141991
0,-0.6022392765404009,-2.2522809007603155,-1.6200740585479296,-4.468365436925346,145944
0,-0.4085768004545475,-1.5342136557163806,-2.4563717743918057,-3.051091833270635,125325
0,-0.38973504969014794,-1.515371904951981,-2.437530023627406,-3.0322500825062355,121215
0,-0.427418551218947,-1.5530554064807802,-2.4752135251562053,-3.069933584035035,128058
0,-0.427418551218947,-1.515371904951981,-2.437530023627406,-3.0322500825062355,128116
0,-0.38973504969014794,-1.5530554064807802,-2.4752135251562053,-3.069933584035035,121623
0,-0.30668222498144987,-1.1919163415895977,-1.77177714613824,-2.3664972050170694,109253
0,-0.32550504961061855,-1.173093516960429,-1.7529543215090713,-2.3476743803879008,111587
0,-0.2878594003522812,-1.2107391662187663,-1.7905999707674085,-2.385320029646238,104714
0,-0.32550504961061855,-1.173093516960429,-1.7529543215090713,-2.3476743803879008,111587
0,-0.2878594003522812,-1.2107391662187663,-1.7905999707674085,-2.385320029646238,104714
0,-0.25440090812013794,-2.0284174113705884,-2.6082782159192304,-4.039499344579051,106212
0,-0.2732050118124222,-2.009613307678304,-2.589474112226946,-4.020695240886766,101432
0,-0.2355968044278537,-2.0472215150628728,-2.6270823196115147,-4.058303448271335,110625
0,-0.2732050118124222,-2.0472215150628728,-2.6270823196115147,-4.058303448271335,104946
0,-0.2355968044278537,-2.009613307678304,-2.589474112226946,-4.020695240886766,107050
0,-0.5966283530740386,-1.5989139401342953,-1.7492712734466442,-3.1804924021064647,154990
