,x1,x2,x3,x4,target
0,-0.17300224649780913,-0.794802450536366,-5.041823156784975,-7.282006146155312,54503
0,-0.21236151345528056,-0.7554431835788946,-5.081182423742447,-7.24264687919784,50939
0,-0.7212638233443877,-1.227687959205348,-4.608937648115994,-7.714891654824293,145553
0,-0.7016145127642897,-1.247337269785446,-4.589288337535896,-7.734540965404391,143639
0,-0.7409131339244857,-1.2080386486252501,-4.628586958696092,-7.695242344244195,154760
0,-0.7409131339244857,-1.2080386486252501,-4.589288337535896,-7.695242344244195,156190
0,-0.7016145127642897,-1.247337269785446,-4.628586958696092,-7.734540965404391,142862
0,-0.49758908262027973,-2.1223869221017795,-4.931993905813638,-8.16224113627251,79737
0,-0.5172085719765268,-2.1027674327455323,-4.912374416457391,-8.142621646916263,83963
0,-0.47796959326403266,-2.1420064114580266,-4.951613395169884,-8.181860625628756,76264
0,-0.5172085719765268,-2.1420064114580266,-4.951613395169884,-8.181860625628756,83231
0,-0.47796959326403266,-2.1027674327455323,-4.912374416457391,-8.142621646916263,76773
0,-0.3688892536865216,-2.483404624059638,-5.112502756792567,-8.523258838230369,61933
0,-0.3884794078894789,-2.502994778262595,-5.1320929109955244,-8.542848992433326,63128
0,-0.3492990994835643,-2.463814469856681,-5.09291260258961,-8.503668684027412,60270
0,-0.3492990994835643,-2.463814469856681,-5.09291260258961,-8.503668684027412,60270
0,-0.3884794078894789,-2.502994778262595,-5.1320929109955244,-8.542848992433326,63128
0,-0.2656097962084378,-1.6571689642349674,-3.4600314371432264,-6.870787518581028,42045
0,-0.24604850598650357,-1.6376076740130332,-3.440470146921292,-6.851226228359094,40587
0,-0.285171086430372,-1.6767302544569016,-3.479592727365161,-6.890348808802962,43061
0,-0.285171086430372,-1.6376076740130332,-3.479592727365161,-6.890348808802962,42598
0,-0.24604850598650357,-1.6767302544569016,-3.440470146921292,-6.851226228359094,41780
0,-0.20649450703423666,-1.1813734897636332,-2.5141868103560086,-4.979098265006592,30888
0,-0.2260273902134232,-1.1618406065844467,-2.533719693535195,-4.998631148185779,32171
0,-0.18696162385505014,-1.2009063729428198,-2.494653927176822,-4.959565381827406,32502
0,-0.2260273902134232,-1.2009063729428198,-2.533719693535195,-4.998631148185779,31721
0,-0.18696162385505014,-1.1618406065844467,-2.494653927176822,-4.959565381827406,31700
0,-0.5605997793991901,-0.9803330770661113,-3.2223973550859153,-6.395519354466407,128655
0,-0.5801046988655981,-0.9998379965325193,-3.241902274552323,-6.415024273932815,134447
0,-0.5410948599327822,-0.9608281575997033,-3.2028924356195074,-6.376014434999998,126441
0,-0.5801046988655981,-0.9608281575997033,-3.2028924356195074,-6.376014434999998,138862
0,-0.5410948599327822,-0.9998379965325193,-3.241902274552323,-6.415024273932815,121896
0,-0.4498439760493258,-1.616163285629164,-3.858227563648968,-7.031349563029459,73742
0,-0.4693213621144384,-1.5966858995640512,-3.8387501775838553,-7.011872176964347,79332
0,-0.4303665899842132,-1.6356406716942766,-3.8777049497140803,-7.050826949094572,68503
0,-0.4693213621144384,-1.6356406716942766,-3.8387501775838553,-7.011872176964347,77929
0,-0.4303665899842132,-1.5966858995640512,-3.8777049497140803,-7.050826949094572,68017
0,-0.35839975998691476,-2.1336579244865748,-4.2240044278986115,-7.7629032915287475,57253
0,-0.3778500305002072,-2.1531081949998674,-4.204554157385319,-7.743453021015455,57677
0,-0.3389494894736223,-2.114207653973282,-4.243454698411904,-7.78235356204204,53567
0,-0.3389494894736223,-2.114207653973282,-4.204554157385319,-7.78235356204204,53298
0,-0.3778500305002072,-2.1531081949998674,-4.243454698411904,-7.743453021015455,57075
0,-0.28926252534747504,-1.580560047371057,-4.597645291252419,-8.316001168644265,46479
0,-0.26983896447308825,-1.5611364864966704,-4.578221730378032,-8.335424729518651,47077
0,-0.30868608622186183,-1.5999836082454437,-4.617068852126805,-8.296577607769878,47418
0,-0.26983896447308825,-1.5611364864966704,-4.617068852126805,-8.335424729518651,47150
0,-0.30868608622186183,-1.5999836082454437,-4.578221730378032,-8.296577607769878,47822
0,-0.2186352009077874,-1.2980507496123064,-4.96688745337738,-8.598510466403015,54558
0,-0.1992379551994116,-1.2786535039039306,-4.986284699085756,-8.617907712111391,58529
0,-0.2380324466161632,-1.3174479953206821,-4.947490207669004,-8.579113220694639,52731
0,-0.1992379551994116,-1.3174479953206821,-4.947490207669004,-8.617907712111391,58543
0,-0.2380324466161632,-1.2786535039039306,-4.986284699085756,-8.579113220694639,52909
0,-0.6148745084166364,-2.025644831420017,-3.511699289761958,-7.013553236367619,109902
0,-0.5955031943718108,-2.045016145464843,-3.4923279757171324,-7.032924550412444,108450
0,-0.634245822461462,-2.0062735173751913,-3.531070603806784,-6.9941819223227935,115362
0,-0.5955031943718108,-2.0062735173751913,-3.531070603806784,-6.9941819223227935,108360
0,-0.634245822461462,-2.045016145464843,-3.4923279757171324,-7.032924550412444,116033
0,-0.4892101756688946,-1.6060112584240613,-3.931332862757914,-5.335018944383796,96298
0,-0.4698644203111648,-1.5866655030663317,-3.9506786181156435,-5.315673189026066,92959
0,-0.5085559310266243,-1.625357013781791,-3.911987107400184,-5.3543646997415255,101290
0,-0.4698644203111648,-1.625357013781791,-3.9506786181156435,-5.315673189026066,93717
0,-0.5085559310266243,-1.5866655030663317,-3.911987107400184,-5.3543646997415255,100693
0,-0.35806463773960945,-1.2345164831830735,-4.455915014475054,-4.285854640949514,71527
0,-0.3387440781976041,-1.253837042725079,-4.475235574017059,-4.266534081407509,68689
0,-0.3773851972816148,-1.215195923641068,-4.436594454933049,-4.30517520049152,73455
0,-0.3387440781976041,-1.215195923641068,-4.475235574017059,-4.30517520049152,65740
0,-0.3773851972816148,-1.253837042725079,-4.436594454933049,-4.266534081407509,76632
0,-0.29136022623295055,-1.025738235698188,-4.7227326605016895,-5.956080620828599,43032
0,-0.2720645093414343,-1.0064425188066717,-4.742028377393206,-5.975376337720116,42077
0,-0.3106559431244668,-1.045033952589704,-4.703436943610173,-5.936784903937083,46434
0,-0.2720645093414343,-1.045033952589704,-4.703436943610173,-5.936784903937083,42387
0,-0.3106559431244668,-1.0064425188066717,-4.742028377393206,-5.975376337720116,45627
0,-0.22698754218604666,-0.7228637828125051,-5.025607113387372,-7.1675784323713305,49088
0,-0.20771632410754154,-0.7421350008910101,-5.006335895308867,-7.148307214292825,51393
0,-0.2462587602645518,-0.703592564734,-5.044878331465878,-7.186849650449836,48911
0,-0.2462587602645518,-0.703592564734,-5.044878331465878,-7.148307214292825,49455
0,-0.20771632410754154,-0.7421350008910101,-5.006335895308867,-7.186849650449836,50868
0,-0.7521866686307782,-0.5915640012013221,-5.288206676609738,-7.744151337294995,194086
0,-0.7714337227651061,-0.5723169470669942,-5.307453730744066,-7.724904283160667,199311
0,-0.7329396144964503,-0.61081105533565,-5.26895962247541,-7.763398391429323,190712
0,-0.7714337227651061,-0.5723169470669942,-5.26895962247541,-7.763398391429323,201894
0,-0.7329396144964503,-0.61081105533565,-5.307453730744066,-7.724904283160667,186387
0,-0.550124949431725,-1.3998108779975351,-5.519824092394532,-5.891212011016645,104631
0,-0.5693481658631191,-1.380587661566141,-5.500600875963138,-5.910435227448039,106701
0,-0.5309017330003308,-1.4190340944289292,-5.539047308825926,-5.871988794585251,98595
0,-0.5693481658631191,-1.4190340944289292,-5.500600875963138,-5.910435227448039,104718
0,-0.5309017330003308,-1.380587661566141,-5.539047308825926,-5.871988794585251,96674
0,-0.41547118209245687,-1.9291544309904436,-5.6544778597338,-4.8139818723025005,111210
0,-0.4346708787586795,-1.9483541276566663,-5.635278163067577,-4.833181568968723,113750
0,-0.39627148542623425,-1.909954734324221,-5.673677556400023,-4.794782175636278,106632
0,-0.4346708787586795,-1.9483541276566663,-5.673677556400023,-4.833181568968723,113751
0,-0.39627148542623425,-1.909954734324221,-5.635278163067577,-4.794782175636278,106706
0,-0.29800507922399205,-1.4592900195165843,-5.73197579556681,-3.874253049354782,100205
0,-0.31718156606752407,-1.4784665063601163,-5.7511522824103425,-3.893429536198314,100131
0,-0.27882859238046004,-1.4401135326730523,-5.712799308723278,-3.85507656251125,101960
0,-0.31718156606752407,-1.4401135326730523,-5.712799308723278,-3.85507656251125,99927
0,-0.27882859238046004,-1.4784665063601163,-5.7511522824103425,-3.893429536198314,104702
0,-0.7339076329258218,-1.07038362242222,-4.176350207189353,-3.0964402551660535,161317
0,-0.753061212187113,-1.051230043160929,-4.157196627928061,-3.0772866759047623,165895
0,-0.7147540536645307,-1.0895372016835112,-4.195503786450645,-3.1155938344273446,158892
0,-0.753061212187113,-1.0895372016835112,-4.157196627928061,-3.0772866759047623,162975
0,-0.7147540536645307,-1.051230043160929,-4.195503786450645,-3.1155938344273446,155672
0,-0.4990531349666228,-0.7551867567143609,-4.646059203107751,-4.975276238839646,101440
0,-0.5181841014632838,-0.7743177232110219,-4.62692823661109,-4.956145272342985,102801
0,-0.4799221684699618,-0.7360557902176998,-4.665190169604412,-4.994407205336307,97211
0,-0.4799221684699618,-0.7743177232110219,-4.665190169604412,-4.956145272342985,96634
0,-0.5181841014632838,-0.7360557902176998,-4.62692823661109,-4.994407205336307,105895
0,-0.377773621621678,-1.7145125254610685,-4.888618229797641,-4.015950470092938,110428
0,-0.3586649802289131,-1.7336211668538335,-4.907726871190405,-3.9968418287001732,107221
0,-0.3968822630144429,-1.6954038840683034,-4.869509588404876,-4.035059111485703,112178
0,-0.3586649802289131,-1.6954038840683034,-4.907726871190405,-3.9968418287001732,106033
0,-0.3968822630144429,-1.7336211668538335,-4.869509588404876,-4.035059111485703,112587
0,-0.28424420957329466,-1.2992812620329925,-5.075677053894407,-3.267715173705872,105761
0,-0.2651576125270646,-1.2801946649867624,-5.094763650940637,-3.248628576659642,108671
0,-0.3033308066195247,-1.3183678590792227,-5.056590456848177,-3.286801770752102,105170
0,-0.3033308066195247,-1.3183678590792227,-5.094763650940637,-3.286801770752102,103661
0,-0.2651576125270646,-1.2801946649867624,-5.056590456848177,-3.248628576659642,107470
0,-0.7570336797451067,-1.7720707322048046,-5.2350413841958225,-5.15887305439312,150033
0,-0.7760985065405531,-1.791135559000251,-5.254106210991269,-5.177937881188567,149481
0,-0.7379688529496603,-1.7530059054093583,-5.215976557400376,-5.1398082275976735,144615
0,-0.7760985065405531,-1.791135559000251,-5.215976557400376,-5.177937881188567,148163
0,-0.7379688529496603,-1.7530059054093583,-5.254106210991269,-5.1398082275976735,144483
0,-0.6195345195936637,-1.2220740915990322,-4.0137991361107375,-4.058879773181575,135596
0,-0.638577843803158,-1.2411174158085265,-3.994755811901243,-4.07792309739107,136871
0,-0.6004911953841694,-1.203030767389538,-4.032842460320232,-4.03983644897208,129656
0,-0.6004911953841694,-1.203030767389538,-4.032842460320232,-4.07792309739107,130852
0,-0.638577843803158,-1.2411174158085265,-3.994755811901243,-4.03983644897208,138425
0,-0.5011528762874202,-0.9853108049865454,-4.487325709335711,-6.993540537512271,101767
0,-0.48213079320972363,-0.9662887219088488,-4.506347792413408,-7.012562620589967,94211
0,-0.5201749593651168,-1.0043328880642421,-4.468303626258015,-6.974518454434574,105531
0,-0.48213079320972363,-1.0043328880642421,-4.506347792413408,-6.974518454434574,94133
0,-0.5201749593651168,-0.9662887219088488,-4.468303626258015,-7.012562620589967,107295
0,-0.4036359043310361,-1.9244563641724142,-4.877393597161248,-5.115249419140532,95926
0,-0.3846348069312841,-1.9434574615721663,-4.896394694561,-5.096248321740781,93850
0,-0.42263700173078805,-1.905455266772662,-4.8583924997614965,-5.134250516540284,98828
0,-0.42263700173078805,-1.905455266772662,-4.8583924997614965,-5.134250516540284,98828
0,-0.3846348069312841,-1.9434574615721663,-4.896394694561,-5.096248321740781,93850
0,-0.3247032301668163,-2.5559177574861724,-5.193124293818127,-3.852326632513016,176324
0,-0.3436835915432291,-2.5369373961097597,-5.174143932441714,-3.8713069938894287,170597
0,-0.3057228687904035,-2.5748981188625852,-5.2121046551945405,-3.833346271136603,190566
0,-0.3436835915432291,-2.5748981188625852,-5.2121046551945405,-3.8713069938894287,173180
0,-0.3057228687904035,-2.5369373961097597,-5.174143932441714,-3.833346271136603,183536
0,-0.8032575077524238,-1.9491125115926264,-3.979513802031035,-5.766543742855446,146646
0,-0.8222173771530947,-1.9680723809932974,-3.998473671431706,-5.785503612256117,150707
0,-0.7842976383517528,-1.9301526421919555,-3.9605539326303645,-5.747583873454775,146815
0,-0.8222173771530947,-1.9301526421919555,-3.9605539326303645,-5.747583873454775,152777
0,-0.7842976383517528,-1.9680723809932974,-3.998473671431706,-5.785503612256117,145608
0,-0.6295283429903742,-2.360873092317868,-4.391274382756277,-6.590064904305929,126738
0,-0.6484679590397936,-2.3419334762684483,-4.3723347667068575,-6.57112528825651,128009
0,-0.6105887269409548,-2.3798127083672873,-4.410213998805696,-6.609004520355348,121288
0,-0.6484679590397936,-2.3798127083672873,-4.410213998805696,-6.57112528825651,130170
0,-0.6105887269409548,-2.3419334762684483,-4.3723347667068575,-6.609004520355348,120540
0,-0.5017198468892649,-1.6332455903265481,-2.9360193787736373,-7.612532873114803,88692
0,-0.5206394429648239,-1.6521651864021072,-2.9549389748491963,-7.593613277039244,91778
0,-0.4828002508137058,-1.614325994250989,-2.9170997826980782,-7.6314524691903625,84530
0,-0.4828002508137058,-1.614325994250989,-2.9170997826980782,-7.6314524691903625,84530
0,-0.5206394429648239,-1.6521651864021072,-2.9549389748491963,-7.593613277039244,91778
0,-0.3889353483059802,-1.1821075959934095,-2.03374339010736,-8.063670867447941,83632
0,-0.3700355439054582,-1.1632077915928876,-2.014843585706838,-8.082570671848464,78139
0,-0.4078351527065022,-1.2010074003939315,-2.052643194507882,-8.044771063047419,87338
0,-0.4078351527065022,-1.2010074003939315,-2.014843585706838,-8.044771063047419,87736
0,-0.3700355439054582,-1.1632077915928876,-2.052643194507882,-8.082570671848464,75894
0,-0.3074570664513293,-0.856194468574806,-3.34377754554464,-8.389583994866545,57934
0,-0.3263373025585161,-0.8750747046819928,-3.324897309437453,-8.370703758759358,63050
0,-0.2885768303441425,-0.8373142324676192,-3.362657781651827,-8.408464230973731,55306
0,-0.2885768303441425,-0.8373142324676192,-3.324897309437453,-8.408464230973731,56146
0,-0.3263373025585161,-0.8750747046819928,-3.362657781651827,-8.370703758759358,63836
0,-0.2479626347799185,-0.6182167418891628,-3.7700836351782194,-8.865539448237831,59965
0,-0.22910174834675898,-0.5993558554560032,-3.75122274874506,-8.88440033467099,59536
0,-0.26682352121307806,-0.6370776283223223,-3.788944521611379,-8.846678561804671,59651
0,-0.26682352121307806,-0.5993558554560032,-3.788944521611379,-8.88440033467099,61849
0,-0.22910174834675898,-0.6370776283223223,-3.75122274874506,-8.846678561804671,58439
0,-0.19385518803547297,-1.4274492503621186,-2.904364487267091,-7.247074431291919,41821
0,-0.2126969387998725,-1.408607499597719,-2.9232062380314905,-7.265916182056318,38878
0,-0.17501343727107344,-1.4462910011265182,-2.885522736502691,-7.22823268052752,44958
0,-0.17501343727107344,-1.408607499597719,-2.885522736502691,-7.22823268052752,44134
0,-0.2126969387998725,-1.4462910011265182,-2.9232062380314905,-7.265916182056318,38872
0,-0.54049234310922,-1.0274503889968214,-3.597638797414585,-7.940348741439413,129314
0,-0.5216695184800514,-1.0086275643676528,-3.5788159727854163,-7.9215259168102445,123720
0,-0.5593151677383886,-1.04627321362599,-3.6164616220437535,-7.959171566068582,135703
0,-0.5216695184800514,-1.0086275643676528,-3.5788159727854163,-7.9215259168102445,123720
0,-0.5593151677383886,-1.04627321362599,-3.6164616220437535,-7.959171566068582,135703
0,-0.44934044147251107,-0.8451465857234035,-2.8684235843209134,-6.48191831525207,111163
0,-0.4305363377802268,-0.8263424820311193,-2.849619480628629,-6.463114211559786,105364
0,-0.4681445451647953,-0.8639506894156878,-2.8872276880131977,-6.500722418944354,113503
0,-0.4681445451647953,-0.8263424820311193,-2.8872276880131977,-6.463114211559786,116616
0,-0.4305363377802268,-0.8639506894156878,-2.849619480628629,-6.500722418944354,101091
0,-0.3597318035886802,-1.7401423929038973,-2.1515544812502663,-7.376914122432564,51958
