,x1,x2,x3,x4,target
0,-0.6208972005819113,-1.6257446006103602,-3.5698388535055066,-7.301504015805259,114566
0,-0.46669392574644497,-2.126422017003256,-4.245690853283579,-5.3578332506698825,110128
0,-0.4863432363265429,-2.146071327583354,-4.226041542703481,-5.338183940089785,113392
0,-0.447044615166347,-2.106772706423158,-4.2653401638636765,-5.37748256124998,103552
0,-0.447044615166347,-2.106772706423158,-4.2653401638636765,-5.338183940089785,105446
0,-0.4863432363265429,-2.146071327583354,-4.226041542703481,-5.37748256124998,112469
0,-0.3124206567853164,-1.5093289411587416,-4.554237391205835,-6.182526932531471,49531
0,-0.2928011674290693,-1.4897094518024945,-4.573856880562082,-6.162907443175224,47720
0,-0.33204014614156346,-1.5289484305149887,-4.534617901849589,-6.202146421887718,51194
0,-0.2928011674290693,-1.5289484305149887,-4.534617901849589,-6.202146421887718,47236
0,-0.33204014614156346,-1.4897094518024945,-4.573856880562082,-6.162907443175224,50245
0,-0.2534843714863439,-1.2387838462185252,-4.824782486146052,-5.100346552770605,49245
0,-0.2338942172833866,-1.2583740004214825,-4.805192331943095,-5.119936706973562,49983
0,-0.2730745256893012,-1.219193692015568,-4.844372640349009,-5.080756398567648,49538
0,-0.2730745256893012,-1.219193692015568,-4.805192331943095,-5.080756398567648,50203
0,-0.2338942172833866,-1.2583740004214825,-4.844372640349009,-5.119936706973562,51282
0,-0.6940662978589114,-1.0184928830322415,-3.358488830921864,-4.2191827000254705,147819
0,-0.7136275880808456,-0.9989315928103073,-3.3389275406999297,-4.1996214098035365,156601
0,-0.6745050076369772,-1.0380541732541757,-3.3780501211437985,-4.2387439902474044,144110
0,-0.7136275880808456,-1.0380541732541757,-3.3780501211437985,-4.2387439902474044,154956
0,-0.6745050076369772,-0.9989315928103073,-3.3389275406999297,-4.1996214098035365,149301
0,-0.5311401074951427,-2.0005393393987996,-3.8495120591051433,-5.201229156392029,121671
0,-0.5506729906743293,-2.020072222577986,-3.86904494228433,-5.220762039571215,125366
0,-0.5116072243159562,-1.981006456219613,-3.8299791759259567,-5.181696273212842,115835
0,-0.5116072243159562,-1.981006456219613,-3.8299791759259567,-5.181696273212842,115835
0,-0.5506729906743293,-2.020072222577986,-3.86904494228433,-5.220762039571215,125366
0,-0.3610303619855474,-1.6603198483796089,-3.169073077066762,-3.840351192315266,100916
0,-0.34152544251913947,-1.640814928913201,-3.149568157600354,-3.820846272848858,97441
0,-0.3805352814519553,-1.6798247678460168,-3.1885779965331698,-3.859856111781674,105023
0,-0.3805352814519553,-1.640814928913201,-3.1885779965331698,-3.859856111781674,103298
0,-0.34152544251913947,-1.6798247678460168,-3.149568157600354,-3.820846272848858,97795
0,-0.2449611895657993,-1.3652548922183174,-2.240519697708777,-2.911797812957281,96655
0,-0.26443857563091194,-1.3457775061532047,-2.2599970837738894,-2.9312751990223935,95826
0,-0.22548380350068664,-1.3847322782834302,-2.2210423116436644,-2.8923204268921685,101337
0,-0.26443857563091194,-1.3847322782834302,-2.2599970837738894,-2.9312751990223935,100120
0,-0.22548380350068664,-1.3457775061532047,-2.2210423116436644,-2.8923204268921685,97250
0,-0.6175629728870701,-1.0696494827128677,-2.9857232643513187,-4.402204946242364,134356
0,-0.6370132434003626,-1.0890997532261601,-3.0051735348646114,-4.421655216755656,137959
0,-0.5981127023737776,-1.0501992121995753,-2.966272993838026,-4.382754675729071,129092
0,-0.6370132434003626,-1.0501992121995753,-2.966272993838026,-4.382754675729071,141425
0,-0.5981127023737776,-1.0890997532261601,-3.0051735348646114,-4.421655216755656,127662
0,-0.41918898786227976,-1.756340799146892,-3.672414580785343,-5.775587579110413,77532
0,-0.43861254873666655,-1.7369172382725053,-3.6529910199109565,-5.756164018236026,83624
0,-0.39976542698789297,-1.7757643600212787,-3.69183814165973,-5.795011139984799,72033
0,-0.43861254873666655,-1.7757643600212787,-3.6529910199109565,-5.756164018236026,82227
0,-0.39976542698789297,-1.7369172382725053,-3.69183814165973,-5.795011139984799,70387
0,-0.31708701112571014,-1.2008042531099403,-4.080822487731622,-6.59240339300297,46433
0,-0.33648425683408595,-1.220201498818316,-4.061425242023246,-6.573006147294594,50559
0,-0.29768976541733433,-1.1814070074015646,-4.100219733439998,-6.611800638711346,42541
0,-0.29768976541733433,-1.1814070074015646,-4.061425242023246,-6.611800638711346,42472
0,-0.33648425683408595,-1.220201498818316,-4.100219733439998,-6.573006147294594,49587
0,-0.2515222647937974,-0.9385452677822894,-4.581597987634338,-7.641439334313573,47883
0,-0.23215095074897177,-0.9191739537374638,-4.562226673589513,-7.660810648358399,47783
0,-0.2708935788386231,-0.957916581827115,-4.6009693016791635,-7.622068020268748,46387
0,-0.23215095074897177,-0.9191739537374638,-4.6009693016791635,-7.660810648358399,48893
0,-0.2708935788386231,-0.957916581827115,-4.562226673589513,-7.622068020268748,47185
0,-0.6794271959959812,-1.794355130186657,-3.205243982118036,-5.929819609504838,129637
0,-0.6600814406382515,-1.7750093748289273,-3.2245897374757657,-5.9491653648625675,125248
0,-0.698772951353711,-1.8137008855443866,-3.1858982267603064,-5.910473854147108,131959
0,-0.6600814406382515,-1.8137008855443866,-3.1858982267603064,-5.9491653648625675,124164
0,-0.698772951353711,-1.7750093748289273,-3.2245897374757657,-5.910473854147108,133033
0,-0.5459426803535783,-2.386005111714371,-2.6135940005903224,-6.997695734644061,102755
0,-0.5266221208115729,-2.405325671256376,-2.5942734410483173,-7.0170162941860665,98801
0,-0.5652632398955837,-2.366684552172366,-2.6329145601323276,-6.978375175102056,105199
0,-0.5266221208115729,-2.366684552172366,-2.6329145601323276,-6.978375175102056,98430
0,-0.5652632398955837,-2.405325671256376,-2.5942734410483173,-7.0170162941860665,106687
0,-0.42107958792413824,-1.8791572343726768,-3.627289755273711,-4.970304225277284,98121
0,-0.401783871032622,-1.8598615174811606,-3.6465854721652273,-4.951008508385768,90127
0,-0.4403753048156545,-1.898452951264193,-3.6079940383821945,-4.989599942168801,103040
0,-0.401783871032622,-1.898452951264193,-3.6465854721652273,-4.951008508385768,92817
0,-0.4403753048156545,-1.8598615174811606,-3.6079940383821945,-4.989599942168801,100509
0,-0.33378202607166657,-1.525238810353843,-4.325670250093484,-3.5735432356377377,103524
0,-0.31451080799316145,-1.544510028432348,-4.34494146817199,-3.5542720175592324,102052
0,-0.3530532441501717,-1.505967592275338,-4.306399032014979,-3.592814453716243,103293
0,-0.31451080799316145,-1.505967592275338,-4.34494146817199,-3.592814453716243,98953
0,-0.3530532441501717,-1.544510028432348,-4.306399032014979,-3.5542720175592324,108102
0,-0.24622074680721276,-1.2586614873804838,-4.675915367151299,-5.7061618194246115,43056
0,-0.22697369267288484,-1.2394144332461559,-4.6951624212856276,-5.72540887355894,44710
0,-0.26546780094154065,-1.2779085415148117,-4.656668313016971,-5.686914765290283,45336
0,-0.22697369267288484,-1.2779085415148117,-4.656668313016971,-5.686914765290283,44887
0,-0.26546780094154065,-1.2394144332461559,-4.6951624212856276,-5.72540887355894,44307
0,-0.19686625404009983,-0.9351749750047325,-4.999401879527051,-7.000107868927617,48970
0,-0.17764303760870567,-0.9543981914361266,-4.980178663095657,-6.980884652496223,51619
0,-0.216089470471494,-0.9159517585733383,-5.018625095958445,-7.019331085359011,48255
0,-0.216089470471494,-0.9159517585733383,-5.018625095958445,-6.980884652496223,48294
0,-0.17764303760870567,-0.9543981914361266,-4.980178663095657,-7.019331085359011,51926
0,-0.6635103438508836,-0.7018529300993406,-5.232723924432443,-4.711977672119564,136115
0,-0.6827100405171063,-0.6826532334331179,-5.2519236210986655,-4.692777975453341,138542
0,-0.6443106471846609,-0.7210526267655633,-5.21352422776622,-4.7311773687857865,133286
0,-0.6827100405171063,-0.6826532334331179,-5.21352422776622,-4.7311773687857865,138854
0,-0.6443106471846609,-0.7210526267655633,-5.2519236210986655,-4.692777975453341,131041
0,-0.446725129081701,-1.568993789176071,-5.402383361012074,-3.354702179482514,131821
0,-0.465901615925233,-1.549817302332539,-5.3832068741685415,-3.373878666326046,132373
0,-0.42754864223816896,-1.588170276019603,-5.421559847855606,-3.335525692638982,127634
0,-0.465901615925233,-1.588170276019603,-5.3832068741685415,-3.373878666326046,135900
0,-0.42754864223816896,-1.549817302332539,-5.421559847855606,-3.335525692638982,128288
0,-0.34482036604469124,-1.1897242444197547,-5.504288124049084,-2.5394640751864355,128523
0,-0.3639739453059824,-1.2088778236810458,-5.485134544787792,-2.5586176544477266,129828
0,-0.32566678678340005,-1.1705706651584635,-5.523441703310375,-2.5203104959251443,131247
0,-0.3639739453059824,-1.2088778236810458,-5.523441703310375,-2.5586176544477266,129871
0,-0.32566678678340005,-1.1705706651584635,-5.485134544787792,-2.5203104959251443,130316
0,-0.8344261641108979,-1.6793300424859614,-4.48094896671757,-4.497887267451262,162596
0,-0.8535571306075589,-1.6984610089826224,-4.500079933214231,-4.5170182339479235,161257
0,-0.8152951976142369,-1.6601990759893004,-4.461818000220909,-4.478756300954601,161175
0,-0.8535571306075589,-1.6601990759893004,-4.461818000220909,-4.478756300954601,161834
0,-0.8152951976142369,-1.6984610089826224,-4.500079933214231,-4.5170182339479235,160300
0,-0.6232751913112956,-2.4382191823498784,-4.860393536649529,-6.015665547179096,135682
0,-0.6423838327040605,-2.4191105409571136,-4.841284895256764,-5.996556905786331,141609
0,-0.6041665499185307,-2.4573278237426432,-4.879502178042293,-6.034774188571861,133194
0,-0.6423838327040605,-2.4573278237426432,-4.841284895256764,-5.996556905786331,139632
0,-0.6041665499185307,-2.4191105409571136,-4.879502178042293,-6.034774188571861,132217
0,-0.4946529523463136,-2.9582332880832234,-5.117638014579493,-7.0446434588989515,113535
0,-0.5137395493925437,-2.9773198851294533,-5.098551417533263,-7.0255568618527215,117786
0,-0.47556635530008357,-2.9391466910369934,-5.136724611625723,-7.063730055945181,108907
0,-0.47556635530008357,-2.9773198851294533,-5.136724611625723,-7.0255568618527215,110309
0,-0.5137395493925437,-2.9391466910369934,-5.098551417533263,-7.063730055945181,114965
0,-0.38522741406355926,-2.411970652642577,-5.336489091145001,-7.590906094339598,70673
0,-0.3661625872681129,-2.4310354794380236,-5.355553917940448,-7.571841267544151,68065
0,-0.4042922408590056,-2.3929058258471305,-5.317424264349555,-7.609970921135044,72200
0,-0.3661625872681129,-2.3929058258471305,-5.355553917940448,-7.571841267544151,67381
0,-0.4042922408590056,-2.4310354794380236,-5.317424264349555,-7.609970921135044,73533
0,-0.3024720980983185,-1.8927367541628937,-5.501999723075483,-6.2668210388957455,64377
0,-0.28342877388882415,-1.8736934299533994,-5.521043047284977,-6.247777714686251,64448
0,-0.3215154223078128,-1.911780078372388,-5.482956398865988,-6.28586436310524,64386
0,-0.3215154223078128,-1.911780078372388,-5.521043047284977,-6.28586436310524,64985
0,-0.28342877388882415,-1.8736934299533994,-5.482956398865988,-6.247777714686251,64248
0,-0.21601539349273094,-1.5469099357405436,-3.864573779849066,-4.883513765206345,58699
0,-0.23503747657042756,-1.5659320188182402,-3.8835958629267626,-4.9025358482840415,60256
0,-0.19699331041503432,-1.527887852662847,-3.845551696771369,-4.864491682128649,59874
0,-0.23503747657042756,-1.5659320188182402,-3.845551696771369,-4.9025358482840415,59087
0,-0.19699331041503432,-1.527887852662847,-3.8835958629267626,-4.864491682128649,61391
0,-0.7059822134588654,-2.036876755706678,-3.1798438743188697,-5.863447405138614,136376
0,-0.7249833108586173,-2.05587785310643,-3.1608427769191176,-5.882448502538366,139155
0,-0.6869811160591134,-2.017875658306926,-3.198844971718622,-5.844446307738862,133501
0,-0.6869811160591134,-2.017875658306926,-3.198844971718622,-5.882448502538366,134384
0,-0.7249833108586173,-2.05587785310643,-3.1608427769191176,-5.844446307738862,138725
0,-0.5474984693304249,-1.4029417791929162,-3.8137788508326316,-4.531010588069969,115026
0,-0.5285181079540121,-1.3839614178165034,-3.8327592122090444,-4.549990949446382,110529
0,-0.5664788307068377,-1.421922140569329,-3.794798489456219,-4.512030226693556,119406
0,-0.5285181079540121,-1.421922140569329,-3.8327592122090444,-4.512030226693556,113031
0,-0.5664788307068377,-1.3839614178165034,-3.794798489456219,-4.549990949446382,119152
0,-0.42915787485014556,-1.0550055974218537,-4.2871412287537485,-5.922755315154219,75407
0,-0.4101980054494746,-1.0739654668225247,-4.30610109815442,-5.9037954457535475,69213
0,-0.4481177442508165,-1.0360457280211828,-4.268181359353077,-5.94171518455489,83175
0,-0.4481177442508165,-1.0360457280211828,-4.268181359353077,-5.94171518455489,83175
0,-0.4101980054494746,-1.0739654668225247,-4.30610109815442,-5.9037954457535475,69213
0,-0.3195110708356922,-1.9321800295374805,-4.725728444811562,-4.168406450922966,107732
0,-0.3384506868851116,-1.913240413488061,-4.706788828762143,-4.187346066972385,110044
0,-0.3005714547862728,-1.9511196455869,-4.744668060860981,-4.149466834873547,111477
0,-0.3384506868851116,-1.9511196455869,-4.744668060860981,-4.187346066972385,112080
0,-0.3005714547862728,-1.913240413488061,-4.706788828762143,-4.149466834873547,108827
0,-0.26260654807769107,-1.3461259775726604,-3.5536203408819214,-3.2579340867949482,91075
0,-0.28152614415325006,-1.3650455736482194,-3.5725399369574804,-3.2768536828705073,91801
0,-0.24368695200213206,-1.3272063814971014,-3.5347007448063623,-3.239014490719389,93344
0,-0.28152614415325006,-1.3272063814971014,-3.5347007448063623,-3.239014490719389,92424
0,-0.24368695200213206,-1.3650455736482194,-3.5725399369574804,-3.2768536828705073,93576
0,-0.5980968611924284,-2.1249116543243476,-4.332406017633609,-6.3730767938016974,117076
0,-0.6169966655929504,-2.1060118499238256,-4.313506213233087,-6.354176989401175,120943
0,-0.5791970567919065,-2.1438114587248696,-4.351305822034131,-6.39197659820222,112184
0,-0.6169966655929504,-2.1438114587248696,-4.351305822034131,-6.354176989401175,120894
0,-0.5791970567919065,-2.1060118499238256,-4.313506213233087,-6.39197659820222,112830
0,-0.467807508439157,-2.4693966100674083,-4.676890973376669,-7.415391615827868,86176
0,-0.48668774454634384,-2.488276846174595,-4.695771209483856,-7.396511379720682,90262
0,-0.4489272723319702,-2.4505163739602214,-4.658010737269483,-7.434271851935055,79775
0,-0.4489272723319702,-2.4505163739602214,-4.658010737269483,-7.434271851935055,79775
0,-0.48668774454634384,-2.488276846174595,-4.695771209483856,-7.396511379720682,90262
0,-0.38695768273770764,-1.8225980044558132,-3.383293762153479,-8.062190221439463,54938
0,-0.3680967963045481,-1.8037371180226536,-3.3644328757203197,-8.081051107872623,50517
0,-0.40581856917086717,-1.8414588908889729,-3.4021546485866385,-8.043329335006304,58177
0,-0.40581856917086717,-1.8414588908889729,-3.3644328757203197,-8.043329335006304,58093
0,-0.3680967963045481,-1.8037371180226536,-3.4021546485866385,-8.081051107872623,50059
0,-0.26650913391397313,-1.3408038091608752,-4.118111263018755,-8.543984416734402,44492
0,-0.28535088467837266,-1.3596455599252748,-4.099269512254356,-8.525142665970002,45289
0,-0.2476673831495736,-1.3219620583964755,-4.136953013783154,-8.562826167498802,46961
0,-0.2476673831495736,-1.3219620583964755,-4.099269512254356,-8.562826167498802,46093
0,-0.28535088467837266,-1.3596455599252748,-4.136953013783154,-8.525142665970002,44851
0,-0.6227428386873461,-2.0532712187076214,-3.2770378625929464,-7.11904959764091,113443
0,-0.6039200140581775,-2.034448394078453,-3.2582150379637778,-7.137872422270078,109489
0,-0.6415656633165148,-2.07209404333679,-3.295860687222115,-7.100226773011741,115130
0,-0.6415656633165148,-2.034448394078453,-3.295860687222115,-7.137872422270078,115393
0,-0.6039200140581775,-2.07209404333679,-3.2582150379637778,-7.100226773011741,109042
0,-0.4403021135888877,-2.3989227592544005,-2.5472749621991126,-5.736443435453793,102305
0,-0.45910621728117196,-2.380118655562116,-2.566079065891397,-5.755247539146078,104745
0,-0.42149800989660346,-2.417726862946685,-2.5284708585068283,-5.717639331761509,98539
0,-0.42149800989660346,-2.380118655562116,-2.5284708585068283,-5.717639331761509,96115
0,-0.45910621728117196,-2.417726862946685,-2.566079065891397,-5.755247539146078,106407
0,-0.3153559246261221,-1.903803226606215,-2.0474902063480505,-4.736873923751668,75142
