,x1,x2,x3,x4,target
0,-0.7882132675815906,-1.192072564634938,-1.070887411443036,-2.187211844742446,213769
0,-0.7488540006241192,-1.1527132976774666,-1.1102466784005074,-2.226571111699917,208479
0,-0.5946231034044885,-0.8376832947761188,-2.4818512905087022,-3.5981757238081125,146979
0,-0.6142724139845865,-0.8573326053562168,-2.4622019799286043,-3.5785264132280146,151125
0,-0.5749737928243905,-0.8180339841960208,-2.5015006010888,-3.6178250343882103,139011
0,-0.5749737928243905,-0.8180339841960208,-2.4622019799286043,-3.6178250343882103,143490
0,-0.6142724139845865,-0.8573326053562168,-2.5015006010888,-3.5785264132280146,150326
0,-0.42125665337700907,-0.6643168447486394,-3.2544344024834038,-4.985107324027949,93845
0,-0.401637164020762,-0.6446973553923924,-3.2348149131271566,-5.004726813384195,84317
0,-0.44087614273325615,-0.6839363341048864,-3.274053891839651,-4.965487834671702,96951
0,-0.401637164020762,-0.6446973553923924,-3.274053891839651,-5.004726813384195,83993
0,-0.44087614273325615,-0.6839363341048864,-3.2348149131271566,-4.965487834671702,98718
0,-0.29689772776428436,-0.5399579191359146,-3.8627245030425352,-5.979978728929747,53660
0,-0.27730757356132707,-0.5203677649329573,-3.8823146572454927,-5.999568883132704,50916
0,-0.31648788196724165,-0.5595480733388719,-3.8431343488395777,-5.96038857472679,57779
0,-0.27730757356132707,-0.5595480733388719,-3.8431343488395777,-5.999568883132704,49106
0,-0.31648788196724165,-0.5203677649329573,-3.8823146572454927,-5.96038857472679,59475
0,-0.21905869648094195,-1.5535276263945903,-2.8491547957838597,-7.225403229463225,39302
0,-0.19949740625900775,-1.5730889166165245,-2.8295935055619252,-7.244964519685159,41842
0,-0.23861998670287615,-1.533966336172656,-2.868716086005794,-7.205841939241291,38647
0,-0.19949740625900775,-1.533966336172656,-2.868716086005794,-7.205841939241291,41345
0,-0.23861998670287615,-1.5730889166165245,-2.8295935055619252,-7.244964519685159,39029
0,-0.6149084639645657,-1.0484259089304566,-3.859358230712127,-5.204996359606691,126773
0,-0.5953755807853791,-1.02889302575127,-3.8788911138913136,-5.185463476427504,122338
0,-0.6344413471437522,-1.0679587921096432,-3.8398253475329405,-5.224529242785877,131906
0,-0.5953755807853791,-1.0679587921096432,-3.8788911138913136,-5.185463476427504,121086
0,-0.6344413471437522,-1.02889302575127,-3.8398253475329405,-5.224529242785877,133339
0,-0.4201773362358447,-1.8151780511077955,-4.248820486169569,-3.647147337776923,127097
0,-0.40067241676943677,-1.8346829705742034,-4.268325405635977,-3.627642418310515,128961
0,-0.4396822557022526,-1.7956731316413876,-4.229315566703161,-3.6666522572433307,128937
0,-0.40067241676943677,-1.7956731316413876,-4.268325405635977,-3.6666522572433307,126603
0,-0.4396822557022526,-1.8346829705742034,-4.229315566703161,-3.627642418310515,130437
0,-0.2849924537232761,-1.2676260545372025,-4.789560016219843,-4.7422513309181085,57299
0,-0.26551506765816346,-1.2481486684720897,-4.809037402284956,-4.761728716983221,56192
0,-0.3044698397883887,-1.2871034406023152,-4.7700826301547306,-4.722773944852996,58229
0,-0.26551506765816346,-1.2871034406023152,-4.7700826301547306,-4.722773944852996,56476
0,-0.3044698397883887,-1.2481486684720897,-4.809037402284956,-4.761728716983221,56250
0,-0.2211168545567841,-0.9483538714035273,-5.108832199353518,-6.019340063452809,44729
0,-0.20166658404349164,-0.9678041419168198,-5.0893819288402256,-5.999889792939516,45638
0,-0.24056712507007655,-0.9289036008902348,-5.128282469866811,-6.0387903339661015,43573
0,-0.24056712507007655,-0.9289036008902348,-5.128282469866811,-5.999889792939516,42560
0,-0.20166658404349164,-0.9678041419168198,-5.0893819288402256,-6.0387903339661015,45517
0,-0.5732986142720282,-0.7722629915459053,-5.28492307921114,-4.017612435154933,118366
0,-0.592722175146415,-0.7528394306715185,-5.304346640085527,-3.9981888742805465,117577
0,-0.5538750533976414,-0.7916865524202921,-5.265499518336753,-4.03703599602932,109126
0,-0.592722175146415,-0.7528394306715185,-5.265499518336753,-4.03703599602932,119846
0,-0.5538750533976414,-0.7916865524202921,-5.304346640085527,-3.9981888742805465,112626
0,-0.43672398429987314,-1.3185615114345257,-3.9116992073808463,-5.390836306985227,78612
0,-0.45612123000824895,-1.29916426572615,-3.8923019616724703,-5.410233552693603,84741
0,-0.4173267385914973,-1.3379587571429015,-3.9310964530892223,-5.371439061276851,73214
0,-0.45612123000824895,-1.3379587571429015,-3.8923019616724703,-5.410233552693603,85897
0,-0.4173267385914973,-1.29916426572615,-3.9310964530892223,-5.371439061276851,73562
0,-0.3333402549023907,-1.0945157728291022,-4.325234124970776,-3.736696636625508,72141
0,-0.35271156894721634,-1.113887086873928,-4.305862810925951,-3.756067950670334,80080
0,-0.3139689408575651,-1.0751444587842764,-4.344605439015601,-3.7173253225806824,67572
0,-0.35271156894721634,-1.113887086873928,-4.344605439015601,-3.756067950670334,78088
0,-0.3139689408575651,-1.0751444587842764,-4.305862810925951,-3.7173253225806824,66886
0,-0.23119759705360915,-0.890230457131539,-4.685313918881892,-2.9195553738352555,88651
0,-0.2505433524113389,-0.9095762124892688,-4.704659674239622,-2.938901129192985,87171
0,-0.2118518416958794,-0.8708847017738093,-4.6659681635241625,-2.900209618477526,94646
0,-0.2505433524113389,-0.8708847017738093,-4.6659681635241625,-2.900209618477526,83883
0,-0.2118518416958794,-0.9095762124892688,-4.704659674239622,-2.938901129192985,97121
0,-0.5861224715723631,-0.6927282071579399,-3.8953049189874958,-2.129546373940859,149898
0,-0.6054430311143685,-0.6734076476159345,-3.8759843594454906,-2.110225814398854,153277
0,-0.5668019120303577,-0.7120487666999453,-3.914625478529501,-2.1488669334828643,146452
0,-0.6054430311143685,-0.7120487666999453,-3.8759843594454906,-2.110225814398854,153661
0,-0.5668019120303577,-0.6734076476159345,-3.914625478529501,-2.1488669334828643,146228
0,-0.46464188666216477,-0.5269597782048738,-4.3812272586282885,-4.073235732504031,97078
0,-0.48393760355368104,-0.5462554950963902,-4.361931541736772,-4.053940015612515,103487
0,-0.4453461697706485,-0.5076640613133575,-4.400522975519805,-4.092531449395548,92517
0,-0.4453461697706485,-0.5462554950963902,-4.400522975519805,-4.053940015612515,92562
0,-0.48393760355368104,-0.5076640613133575,-4.361931541736772,-4.092531449395548,101168
0,-0.38170390700557727,-0.3667101795876505,-4.712979177254638,-5.355232521441818,77191
0,-0.36243268892707214,-0.38598139766615563,-4.732250395333144,-5.335961303363312,71127
0,-0.4009751250840824,-0.3474389615091454,-4.693707959176133,-5.374503739520323,86796
0,-0.36243268892707214,-0.3474389615091454,-4.732250395333144,-5.335961303363312,73056
0,-0.4009751250840824,-0.38598139766615563,-4.693707959176133,-5.374503739520323,85608
0,-0.26278827360220136,-1.207298460526407,-4.95081044406139,-4.403907454214811,61312
0,-0.24354121946787344,-1.188051406392079,-4.970057498195718,-4.384660400080483,59265
0,-0.2820353277365293,-1.226545514660735,-4.931563389927062,-4.423154508349139,62882
0,-0.2820353277365293,-1.226545514660735,-4.970057498195718,-4.423154508349139,63417
0,-0.24354121946787344,-1.188051406392079,-4.931563389927062,-4.384660400080483,59239
0,-0.19744889331693544,-0.9459409393853433,-3.746989990046156,-3.358477369650556,64777
0,-0.2166721097483296,-0.9651641558167374,-3.76621320647755,-3.3777005860819505,63268
0,-0.17822567688554128,-0.9267177229539492,-3.7277667736147615,-3.3392541532191617,69211
0,-0.2166721097483296,-0.9651641558167374,-3.7277667736147615,-3.3777005860819505,61814
0,-0.17822567688554128,-0.9267177229539492,-3.76621320647755,-3.3392541532191617,69173
0,-0.6410809461087483,-1.833205044968969,-2.99139475714499,-5.133005580817808,134255
0,-0.660280642774971,-1.8524047416351916,-2.9721950604787675,-5.152205277484031,139494
0,-0.6218812494425257,-1.8140053483027463,-3.0105944538112124,-5.113805884151585,132438
0,-0.6218812494425257,-1.8140053483027463,-3.0105944538112124,-5.152205277484031,130068
0,-0.660280642774971,-1.8524047416351916,-2.9721950604787675,-5.113805884151585,138227
0,-0.5148896903618239,-1.3284400219812709,-3.496159780132688,-6.303967542787825,98039
0,-0.49571320351829185,-1.3092635351377389,-3.51533626697622,-6.323144029631357,92325
0,-0.5340661772053559,-1.3476165088248029,-3.476983293289156,-6.284791055944292,103223
0,-0.49571320351829185,-1.3476165088248029,-3.51533626697622,-6.284791055944292,90481
0,-0.5340661772053559,-1.3092635351377389,-3.476983293289156,-6.323144029631357,103483
0,-0.41629346995114724,-1.883945154015583,-4.284929543418101,-5.1929572787192,92370
0,-0.39713989068985606,-1.903098733276874,-4.304083122679392,-5.173803699457909,88406
0,-0.43544704921243843,-1.8647915747542918,-4.265775964156809,-5.212110857980492,95815
0,-0.43544704921243843,-1.8647915747542918,-4.265775964156809,-5.212110857980492,95815
0,-0.39713989068985606,-1.903098733276874,-4.304083122679392,-5.173803699457909,88406
0,-0.2946635960954429,-2.3704646494384,-4.771449038840918,-4.219918287873566,140342
0,-0.3137945625921039,-2.351333682941739,-4.752318072344257,-4.239049254370227,134139
0,-0.2755326295987819,-2.389595615935061,-4.790580005337579,-4.200787321376905,151117
0,-0.3137945625921039,-2.389595615935061,-4.790580005337579,-4.239049254370227,139009
0,-0.2755326295987819,-2.351333682941739,-4.752318072344257,-4.200787321376905,145789
0,-0.6826992405704546,-1.7042153856356945,-3.4389505112355065,-5.7720608657736125,129760
0,-0.7018078819632195,-1.7233240270284595,-3.4580591526282713,-5.791169507166377,132106
0,-0.6635905991776897,-1.6851067442429295,-3.4198418698427417,-5.752952224380848,128389
0,-0.7018078819632195,-1.6851067442429295,-3.4198418698427417,-5.752952224380848,133565
0,-0.6635905991776897,-1.7233240270284595,-3.4580591526282713,-5.791169507166377,129493
0,-0.5561245571467976,-2.442635415777045,-4.177370541376857,-6.510480895914963,116417
0,-0.5752111541930277,-2.423548818730815,-4.158283944330627,-6.491394298868733,121184
0,-0.5370379601005676,-2.461722012823275,-4.196457138423087,-6.529567492961193,113740
0,-0.5752111541930277,-2.461722012823275,-4.196457138423087,-6.491394298868733,121601
0,-0.5370379601005676,-2.423548818730815,-4.158283944330627,-6.529567492961193,110430
0,-0.4056290717287354,-1.9605324457824227,-3.2131646013876125,-7.112462837587212,64272
0,-0.42469389852418177,-1.979597272577869,-3.232229428183059,-7.093398010791765,68501
0,-0.38656424493328906,-1.9414676189869764,-3.194099774592166,-7.131527664382658,58419
0,-0.38656424493328906,-1.9414676189869764,-3.194099774592166,-7.131527664382658,58419
0,-0.42469389852418177,-1.979597272577869,-3.232229428183059,-7.093398010791765,68501
0,-0.32452290904169767,-1.3116831442861208,-2.5643152998913106,-7.761312139083514,51709
0,-0.30547958483220333,-1.2926398200766265,-2.5452719756818163,-7.7803554632930085,47310
0,-0.343566233251192,-1.330726468495615,-2.583358624100805,-7.742268814874019,55674
0,-0.343566233251192,-1.330726468495615,-2.5452719756818163,-7.742268814874019,55544
0,-0.30547958483220333,-1.2926398200766265,-2.583358624100805,-7.7803554632930085,46923
0,-0.25653831979512803,-1.0397447872998422,-3.617678172004425,-8.305188853056071,47617
0,-0.27556040287282463,-1.0587668703775388,-3.5986560889267283,-8.286166769978374,47468
0,-0.2375162367174314,-1.0207227042221456,-3.636700255082122,-8.324210936133769,47514
0,-0.2375162367174314,-1.0207227042221456,-3.5986560889267283,-8.324210936133769,47714
0,-0.27556040287282463,-1.0587668703775388,-3.636700255082122,-8.286166769978374,47476
0,-0.8357290663940133,-1.6189355338987275,-4.400809322335312,-5.98842586666053,147048
0,-0.8167279689942614,-1.5999344364989754,-4.38180822493556,-6.007426964060282,144044
0,-0.8547301637937653,-1.6379366312984796,-4.419810419735064,-5.969424769260779,151265
0,-0.8547301637937653,-1.5999344364989754,-4.419810419735064,-6.007426964060282,151753
0,-0.8167279689942614,-1.6379366312984796,-4.38180822493556,-5.969424769260779,144175
0,-0.6010716447475111,-2.343505135869033,-3.462179635749303,-3.090147458779308,185931
0,-0.6200520061239239,-2.32452477449262,-3.4811599971257157,-3.1091278201557206,187349
0,-0.5820912833710983,-2.3624854972454457,-3.44319927437289,-3.071167097402895,186819
0,-0.5820912833710983,-2.32452477449262,-3.44319927437289,-3.071167097402895,184685
0,-0.6200520061239239,-2.3624854972454457,-3.4811599971257157,-3.1091278201557206,190603
0,-0.49931672366352103,-1.6632873755705984,-2.6481402670773826,-2.2761080901073876,167323
0,-0.48035685426285013,-1.6443275061699274,-2.629180397676712,-2.257148220706717,163344
0,-0.5182765930641919,-1.6822472449712693,-2.6671001364780533,-2.2950679595080583,168108
0,-0.48035685426285013,-1.6443275061699274,-2.629180397676712,-2.257148220706717,163344
0,-0.5182765930641919,-1.6822472449712693,-2.6671001364780533,-2.2950679595080583,168108
0,-0.34966556356472267,-1.3639850553730017,-2.0495356266821894,-1.6775034497121941,156838
0,-0.33072594751530326,-1.3450454393235822,-2.03059601063277,-1.6585638336627746,155690
0,-0.3686051796141421,-1.3829246714224213,-2.068475242731609,-1.6964430657616136,155338
0,-0.3686051796141421,-1.3450454393235822,-2.068475242731609,-1.6585638336627746,154419
0,-0.33072594751530326,-1.3829246714224213,-2.03059601063277,-1.6964430657616136,156722
0,-0.6817128337240479,-1.1199834643821003,-2.7136301670008396,-1.1895002677303912,194023
0,-0.7006324297996069,-1.1010638683065412,-2.7325497630763986,-1.1705806716548321,192752
0,-0.6627932376484889,-1.1389030604576593,-2.6947105709252805,-1.2084198638059502,188646
0,-0.7006324297996069,-1.1389030604576593,-2.6947105709252805,-1.1705806716548321,191400
0,-0.6627932376484889,-1.1010638683065412,-2.7325497630763986,-1.2084198638059502,187953
0,-0.5641822987075539,-1.7762747188314116,-2.0573389125515282,-3.0699888279942957,158229
0,-0.5830821031080758,-1.7951745232319336,-2.0384391081510063,-3.0510890235937738,160625
0,-0.5452824943070319,-1.7573749144308897,-2.07623871695205,-3.0888886323948177,155112
0,-0.5830821031080758,-1.7951745232319336,-2.0384391081510063,-3.0888886323948177,159640
0,-0.5452824943070319,-1.7573749144308897,-2.07623871695205,-3.0510890235937738,156682
0,-0.43297132478221806,-1.2514308231300684,-3.1070267039542148,-4.336404744431016,88607
0,-0.45185156088940487,-1.2703110592372553,-3.088146467847028,-4.355284980538203,94742
0,-0.41409108867503125,-1.2325505870228814,-3.1259069400614017,-4.31752450832383,83355
0,-0.41409108867503125,-1.2325505870228814,-3.088146467847028,-4.31752450832383,82819
0,-0.45185156088940487,-1.2703110592372553,-3.1259069400614017,-4.355284980538203,93471
0,-0.34801617513817096,-0.91161022455388,-3.832339148122458,-2.9771223501262627,85819
0,-0.32915528870501143,-0.8927493381207204,-3.8134782616892986,-2.9582614636931033,79188
0,-0.3668770615713305,-0.9304711109870395,-3.8512000345556174,-2.995983236559422,93356
0,-0.3668770615713305,-0.8927493381207204,-3.8134782616892986,-2.9582614636931033,90083
0,-0.32915528870501143,-0.9304711109870395,-3.8512000345556174,-2.995983236559422,81266
0,-0.25981336212958367,-0.747338481274715,-3.1752521750057983,-2.320035377009603,80975
0,-0.2786551128939832,-0.7284967305103155,-3.1564104242413986,-2.3011936262452033,79781
0,-0.24097161136518414,-0.7661802320391146,-3.194093925770198,-2.3388771277740026,83561
0,-0.2786551128939832,-0.7284967305103155,-3.1564104242413986,-2.3011936262452033,79781
0,-0.24097161136518414,-0.7661802320391146,-3.194093925770198,-2.3388771277740026,83561
0,-0.7219147362007401,-0.5162877942391368,-2.2510494268634855,-1.8579340029384466,207796
0,-0.7407375608299087,-0.49746496960996817,-2.232226602234317,-1.839111178309278,212040
0,-0.7030919115715715,-0.5351106188683055,-2.269872251492654,-1.8767568275676152,200104
0,-0.7407375608299087,-0.5351106188683055,-2.269872251492654,-1.8767568275676152,209848
0,-0.7030919115715715,-0.49746496960996817,-2.232226602234317,-1.839111178309278,204089
0,-0.5873129754178339,-1.2680798949283816,-3.0028415275527305,-3.361518204316936,141123
0,-0.6061170791101181,-1.286883998620666,-3.021645631245015,-3.3803223080092204,142062
0,-0.5685088717255496,-1.2492757912360972,-2.984037423860446,-3.3427141006246517,138262
0,-0.6061170791101181,-1.2492757912360972,-3.021645631245015,-3.3803223080092204,144752
0,-0.5685088717255496,-1.286883998620666,-2.984037423860446,-3.3427141006246517,138733
0,-0.4385862655832605,-1.8058528968600132,-2.407934688214437,-2.7666113649786426,149446
